,0,1,2,3,4,5,6,7,8
0,2020-04-01,2.96,3.035,2.75,2.85,2.85,382751,0.0000,1.0
1,2020-04-02,2.82,3.08,2.74,2.94,2.94,343281,0.0000,1.0
2,2020-04-03,2.97,3.03,2.71,2.94,2.94,300239,0.0000,1.0
3,2020-04-06,3.07,3.18,2.82,3.11,3.11,299030,0.0000,1.0
4,2020-04-07,3.25,3.25,2.91,3.03,3.03,361237,0.0000,1.0
5,2020-04-08,3.03,3.19,2.95,3.14,3.14,356505,0.0000,1.0
6,2020-04-09,3.21,3.47,3.07,3.23,3.23,513672,0.0000,1.0
7,2020-04-13,3.19,3.45,3.05,3.35,3.35,278269,0.0000,1.0
8,2020-04-14,3.38,3.49,3.125,3.25,3.25,239946,0.0000,1.0
9,2020-04-15,3.15,3.21,3.01,3.17,3.17,178788,0.0000,1.0
10,2020-04-16,3.15,3.2373,2.93,3.12,3.12,339634,0.0000,1.0
11,2020-04-17,3.08,3.32,3.02,3.24,3.24,308548,0.0000,1.0
12,2020-04-20,3.19,3.3261,3.13,3.21,3.21,141078,0.0000,1.0
13,2020-04-21,3.14,3.2557,2.95,2.99,2.99,371925,0.0000,1.0
14,2020-04-22,3.06,3.11,3.0,3.07,3.07,125523,0.0000,1.0
15,2020-04-23,3.06,3.29,3.02,3.17,3.17,130883,0.0000,1.0
16,2020-04-24,3.17,3.32,3.09,3.28,3.28,175071,0.0000,1.0
17,2020-04-27,3.3,3.64,3.21,3.5,3.5,276100,0.0000,1.0
18,2020-04-28,3.54,3.9,3.46,3.82,3.82,270174,0.0000,1.0
19,2020-04-29,3.93,3.96,3.38,3.39,3.39,446415,0.0000,1.0
20,2020-04-30,3.4,3.64,3.16,3.45,3.45,267768,0.0000,1.0
