,0,1,2,3,4,5,6,7,8
0,2020-04-01,0.81,0.9,0.71,0.76,3.8,257880,0.0000,1.0
1,2020-04-02,0.76,0.76,0.68,0.71,3.55,156978,0.0000,1.0
2,2020-04-03,0.71,0.76,0.61,0.71,3.55,111128,0.0000,1.0
3,2020-04-06,0.74,0.75,0.66,0.71,3.55,27152,0.0000,1.0
4,2020-04-07,0.79,0.8,0.7,0.71,3.55,49394,0.0000,1.0
5,2020-04-08,0.7,0.78,0.69,0.76,3.8,59049,0.0000,1.0
6,2020-04-09,0.73,0.77,0.73,0.75,3.75,35498,0.0000,1.0
7,2020-04-13,0.76,0.76,0.72,0.73,3.65,35307,0.0000,1.0
8,2020-04-14,0.75,0.78,0.71,0.75,3.75,94432,0.0000,1.0
9,2020-04-15,0.73,0.77,0.7,0.73,3.65,38989,0.0000,1.0
10,2020-04-16,0.73,0.8,0.7,0.74,3.7,87695,0.0000,1.0
11,2020-04-17,0.75,0.75,0.7,0.71,3.55,121412,0.0000,1.0
12,2020-04-20,0.74,0.74,0.7,0.71,3.55,78987,0.0000,1.0
13,2020-04-21,0.7,0.72,0.67,0.72,3.6,77190,0.0000,1.0
14,2020-04-22,0.68,0.72,0.68,0.71,3.55,44162,0.0000,1.0
15,2020-04-23,0.71,0.71,0.68,0.71,3.55,27585,0.0000,1.0
16,2020-04-24,0.68,0.71,0.66,0.69,3.45,64668,0.0000,1.0
17,2020-04-27,0.7,0.72,0.68,0.7,3.5,26204,0.0000,1.0
18,2020-04-28,0.7,0.75,0.66,0.71,3.55,85623,0.0000,1.0
19,2020-04-29,0.75,0.75,0.72,0.72,3.6,41311,0.0000,1.0
20,2020-04-30,0.72,0.73,0.7,0.72,3.6,29140,0.0000,1.0
