,0,1,2,3,4,5,6,7,8
0,2020-04-01,0.78,0.78,0.7201,0.7401,0.7401,25554,0.0000,1.0
1,2020-04-02,0.73,0.8,0.6385,0.7056,0.7056,14371,0.0000,1.0
2,2020-04-03,0.77,0.788,0.68,0.704408,0.704408,5468,0.0000,1.0
3,2020-04-06,0.655,0.758,0.644,0.708,0.708,26860,0.0000,1.0
4,2020-04-07,0.685,0.778,0.67,0.7675,0.7675,9234,0.0000,1.0
5,2020-04-08,0.76,0.79,0.722,0.76,0.76,32137,0.0000,1.0
6,2020-04-09,0.76,0.8,0.74,0.78,0.78,5979,0.0000,1.0
7,2020-04-13,0.799,0.8,0.78,0.78,0.78,17722,0.0000,1.0
8,2020-04-14,0.79,0.88,0.79,0.84,0.84,95216,0.0000,1.0
9,2020-04-15,0.79,0.8799,0.79,0.8292,0.8292,5780,0.0000,1.0
10,2020-04-16,0.8,0.8799,0.8,0.8657,0.8657,11482,0.0000,1.0
11,2020-04-17,0.8699,0.8699,0.7631,0.86,0.86,12571,0.0000,1.0
12,2020-04-20,0.87,0.87,0.78,0.803,0.803,30625,0.0000,1.0
13,2020-04-21,0.84,0.8461,0.709,0.81,0.81,75646,0.0000,1.0
14,2020-04-22,0.82,0.93,0.722,0.9118,0.9118,122579,0.0000,1.0
15,2020-04-23,0.96,0.9604,0.8726,0.92,0.92,17326,0.0000,1.0
16,2020-04-24,0.94,0.9657,0.68,0.866,0.866,70846,0.0000,1.0
17,2020-04-27,0.8152,0.9486,0.792,0.929,0.929,39386,0.0000,1.0
18,2020-04-28,0.97,1.04,0.96,0.98,0.98,270419,0.0000,1.0
19,2020-04-29,1.0,1.03,0.99,1.0,1.0,75723,0.0000,1.0
20,2020-04-30,1.01,1.01,0.9897,0.9897,0.9897,32127,0.0000,1.0
