,0,1,2,3,4,5,6,7,8
0,2019-02-01,11.03,11.08,10.75,10.95,10.95,478585,0.0000,1.0
1,2019-02-04,10.99,11.12,10.88,11.01,11.01,661378,0.0000,1.0
2,2019-02-05,11.02,11.19,10.56,10.94,10.94,1014595,0.0000,1.0
3,2019-02-06,10.94,11.21,10.52,10.62,10.62,509952,0.0000,1.0
4,2019-02-07,10.55,10.58,10.16,10.27,10.27,1001327,0.0000,1.0
5,2019-02-08,10.18,10.61,10.18,10.54,10.54,423598,0.0000,1.0
6,2019-02-11,10.59,10.59,10.2,10.24,10.24,458848,0.0000,1.0
7,2019-02-12,10.27,10.64,10.27,10.5,10.5,488350,0.0000,1.0
8,2019-02-13,10.6,10.75,10.54,10.58,10.58,400978,0.0000,1.0
9,2019-02-14,10.53,10.68,10.46,10.54,10.54,584365,0.0000,1.0
10,2019-02-15,10.59,11.27,10.53,11.13,11.13,1758058,0.0000,1.0
11,2019-02-19,11.26,11.44,10.9,10.97,10.97,832465,0.0000,1.0
12,2019-02-20,11.02,11.19,10.9,10.99,10.99,331164,0.0000,1.0
13,2019-02-21,10.97,11.1399,10.505,10.59,10.59,1293075,0.0000,1.0
14,2019-02-22,10.66,10.67,10.39,10.47,10.47,1065576,0.0000,1.0
15,2019-02-25,10.66,10.82,10.2,10.36,10.36,2408277,0.0000,1.0
16,2019-02-26,10.28,10.92,10.28,10.56,10.56,3790692,0.0000,1.0
17,2019-02-27,10.35,10.6,9.3,9.55,9.55,3495086,0.0000,1.0
18,2019-02-28,9.45,9.5,8.6,9.2,9.2,2394576,0.0000,1.0
