,0,1,2,3,4,5,6,7,8
0,2019-02-01,1.65,1.73,1.57,1.71,8.55,106278,0.0000,1.0
1,2019-02-04,1.68,1.74,1.65,1.71,8.55,65548,0.0000,1.0
2,2019-02-05,1.7,1.85,1.65,1.76,8.8,299344,0.0000,1.0
3,2019-02-06,1.72,1.88,1.71,1.85,9.25,294385,0.0000,1.0
4,2019-02-07,1.82,1.82,1.68,1.72,8.6,109192,0.0000,1.0
5,2019-02-08,1.7,1.82,1.65,1.66,8.3,77725,0.0000,1.0
6,2019-02-11,1.65,1.76,1.61,1.73,8.65,205693,0.0000,1.0
7,2019-02-12,1.69,1.8,1.65,1.67,8.35,339688,0.0000,1.0
8,2019-02-13,1.7,1.79,1.65,1.71,8.55,388360,0.0000,1.0
9,2019-02-14,1.68,1.8,1.66,1.73,8.65,209564,0.0000,1.0
10,2019-02-15,1.73,1.75,1.67,1.68,8.4,84957,0.0000,1.0
11,2019-02-19,1.67,1.8,1.63,1.64,8.2,576853,0.0000,1.0
12,2019-02-20,1.68,1.73,1.64,1.69,8.45,262984,0.0000,1.0
13,2019-02-21,1.68,1.73,1.46,1.51,7.55,613650,0.0000,1.0
14,2019-02-22,1.54,1.69,1.49,1.5,7.5,272150,0.0000,1.0
15,2019-02-25,1.54,1.68,1.51,1.64,8.2,511730,0.0000,1.0
16,2019-02-26,1.66,1.68,1.55,1.67,8.35,396739,0.0000,1.0
17,2019-02-27,1.66,1.75,1.6,1.74,8.7,336333,0.0000,1.0
18,2019-02-28,1.72,1.8,1.7,1.76,8.8,252634,0.0000,1.0
