,0,1,2,3,4,5,6,7,8
0,2019-02-01,111.97,112.05,110.93,111.3,109.955628102138,6557666,0.0000,1.0
1,2019-02-04,111.41,111.98,110.68,111.8,110.449588695588,7037006,0.0000,1.0
2,2019-02-05,112.02,112.74,111.45,112.66,111.299200916324,13619793,0.0000,1.0
3,2019-02-06,113.85,113.92,111.07,111.41,110.064299432697,14229041,0.0000,1.0
4,2019-02-07,111.05,111.11,109.81,110.95,109.609855686722,8658117,0.0000,1.0
5,2019-02-08,110.46,111.54,110.0641,111.51,110.163091551387,6395482,0.0000,1.0
6,2019-02-11,111.77,111.81,109.25,109.44,108.118094694501,11086391,0.0000,1.0
7,2019-02-12,110.21,110.83,109.15,109.2,107.880993609645,7610200,0.0000,1.0
8,2019-02-13,109.24,110.48,109.23,110.2,108.868914796546,6919706,0.0000,1.0
9,2019-02-14,109.85,111.495,109.54,110.66,109.323358542521,6324746,0.0000,1.0
10,2019-02-15,111.4,112.6325,111.03,112.59,111.230046433241,8197250,0.0000,1.0
11,2019-02-19,112.91,113.77,112.83,113.51,112.13893392519,8169630,0.0000,1.0
12,2019-02-20,113.6,114.085,113.285,113.68,112.306880526963,7081458,0.0000,1.0
13,2019-02-21,113.4,114.54,112.87,114.29,112.909512450973,9480098,0.0000,1.0
14,2019-02-22,114.63,115.77,113.95,115.25,113.857916790399,8735066,0.0000,1.0
15,2019-02-25,115.62,115.8,113.46,113.59,112.217967620142,9327690,0.0000,1.0
16,2019-02-26,113.65,114.01,112.85,113.5,112.129054713321,8955976,0.0000,1.0
17,2019-02-27,113.095,113.5099,112.46,112.78,111.417751458752,7249546,0.0000,1.0
18,2019-02-28,112.9,113.43,112.75,112.84,111.477026729966,6716706,0.0000,1.0
