,0,1,2,3,4,5,6,7,8
0,2019-02-01,134.97,135.2,133.35,134.1,104.084751229104,3806047,0.0000,1.0
1,2019-02-04,134.02,135.2,132.99,135.19,104.930779408371,3966597,0.0000,1.0
2,2019-02-05,135.28,135.82,134.92,135.55,105.210201559322,5398907,0.0000,1.0
3,2019-02-06,135.22,136.65,135.17,136.32,105.807854493299,4879670,0.0000,1.0
4,2019-02-07,133.55,134.47,132.12,133.19,104.597025172513,4379439,1.5700,1.0
5,2019-02-08,132.34,133.71,132.19,133.71,105.005392565634,3250074,0.0000,1.0
6,2019-02-11,134.29,135.15,133.91,133.99,105.225282700391,3095069,0.0000,1.0
7,2019-02-12,135.15,136.2,134.86,136.05,106.843045834675,3317161,0.0000,1.0
8,2019-02-13,136.92,137.92,136.41,137.52,107.99746904215,4253042,0.0000,1.0
9,2019-02-14,137.17,137.6,136.21,136.48,107.18073425591,2789839,0.0000,1.0
10,2019-02-15,137.58,138.19,137.39,138.03,108.397983216172,3844062,0.0000,1.0
11,2019-02-19,137.81,138.7,137.36,138.7,108.92414889577,3385675,0.0000,1.0
12,2019-02-20,138.76,139.24,137.22,138.0,108.374423558877,3801979,0.0000,1.0
13,2019-02-21,137.82,138.35,137.35,137.84,108.248772053301,2937467,0.0000,1.0
14,2019-02-22,138.73,139.38,138.43,139.25,109.356075946186,3113698,0.0000,1.0
15,2019-02-25,140.0,140.47,139.32,139.46,109.520993547253,3194161,0.0000,1.0
16,2019-02-26,139.67,140.49,139.47,139.72,109.725177243814,3060381,0.0000,1.0
17,2019-02-27,139.25,139.57,138.4,139.17,109.293250193398,2530968,0.0000,1.0
18,2019-02-28,138.77,139.06,137.72,138.13,108.476515407157,3457788,0.0000,1.0
