,0,1,2,3,4,5,6,7,8
0,2019-02-01,96.35,97.61,95.99,97.47,88.1800416740101,12720801,0.0000,1.0
1,2019-02-04,97.21,98.22,96.72,98.03,88.6866675418407,11887505,0.0000,1.0
2,2019-02-05,97.99,98.02,97.21,97.44,88.1529010025192,9772377,0.0000,1.0
3,2019-02-06,97.25,98.32,97.12,97.92,88.587151746374,8693934,0.0000,1.0
4,2019-02-07,97.52,97.6,96.34,97.14,87.88149428761,8732523,0.0000,1.0
5,2019-02-08,97.01,97.72,96.7,97.71,88.3971670459375,7483220,0.0000,1.0
6,2019-02-11,97.49,98.39,97.43,98.27,88.9037929137681,8494307,0.0000,1.0
7,2019-02-12,98.38,99.34,97.98,99.26,89.7994350729685,11238775,0.0000,1.0
8,2019-02-13,99.29,99.7,99.01,99.24,89.7813412919746,11587166,0.0000,1.0
9,2019-02-14,98.7,98.82,97.84,98.46,89.0756838332106,7930092,0.0000,1.0
10,2019-02-15,98.95,99.2,98.25,98.48,89.0937776142045,12069080,0.0000,1.0
11,2019-02-19,98.56,100.0,98.47,99.99,90.4598580792477,10098532,0.0000,1.0
12,2019-02-20,99.78,100.22,98.94,99.28,89.8175288539625,8947422,0.0000,1.0
13,2019-02-21,99.1,99.86,98.59,99.78,90.2698733788112,7444792,0.0000,1.0
14,2019-02-22,99.69,100.4,99.4,100.25,90.695077232169,7925568,0.0000,1.0
15,2019-02-25,100.36,100.45,99.33,99.57,90.0798886783748,7436078,0.0000,1.0
16,2019-02-26,99.84,100.18,99.63,99.83,90.3151078312961,7115354,0.0000,1.0
17,2019-02-27,99.34,99.63,98.82,98.91,89.4827939055744,6013574,0.0000,1.0
18,2019-02-28,98.91,99.2,98.08,98.55,89.1571058476834,10575392,0.0000,1.0
