,0,1,2,3,4,5,6,7,8
0,2019-02-01,5.85,5.85,5.85,5.85,4.74179337055902,505,0.0000,1.0
1,2019-02-04,5.99,5.99,5.99,5.99,4.85527218626471,100,0.0000,1.0
2,2019-02-05,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
3,2019-02-06,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
4,2019-02-07,5.99,5.99,5.99,5.99,4.85527218626471,200,0.0000,1.0
5,2019-02-08,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
6,2019-02-11,5.99,5.99,5.99,5.99,4.85527218626471,1,0.0000,1.0
7,2019-02-12,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
8,2019-02-13,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
9,2019-02-14,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
10,2019-02-15,5.99,5.99,5.99,5.99,4.85527218626471,200,0.0000,1.0
11,2019-02-19,5.99,5.99,5.99,5.99,4.85527218626471,200,0.0000,1.0
12,2019-02-20,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
13,2019-02-21,5.99,5.99,5.99,5.99,4.85527218626471,6,0.0000,1.0
14,2019-02-22,5.99,5.99,5.99,5.99,4.85527218626471,6,0.0000,1.0
15,2019-02-25,5.99,5.99,5.99,5.99,4.85527218626471,60,0.0000,1.0
16,2019-02-26,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
17,2019-02-27,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
18,2019-02-28,5.99,5.99,5.99,5.99,4.85527218626471,0,0.0000,1.0
