,0,1,2,3,4,5,6,7,8
0,2019-02-01,36.01,36.84,35.79,36.5,36.5,836261,0.0000,1.0
1,2019-02-04,36.5,37.29,36.5,36.82,36.82,554033,0.0000,1.0
2,2019-02-05,36.96,37.18,36.58,36.8,36.8,660020,0.0000,1.0
3,2019-02-06,36.69,36.96,36.4,36.64,36.64,451991,0.0000,1.0
4,2019-02-07,35.0,38.89,34.59,36.32,36.32,2412525,0.0000,1.0
5,2019-02-08,35.94,36.11,34.44,35.09,35.09,1295103,0.0000,1.0
6,2019-02-11,34.96,35.0,33.54,34.35,34.35,1531408,0.0000,1.0
7,2019-02-12,34.51,34.82,34.15,34.47,34.47,2232802,0.0000,1.0
8,2019-02-13,34.48,35.36,34.18,35.12,35.12,1842756,0.0000,1.0
9,2019-02-14,35.02,35.89,34.8,35.8,35.8,2154846,0.0000,1.0
10,2019-02-15,36.09,36.97,35.92,36.72,36.72,1049158,0.0000,1.0
11,2019-02-19,36.89,37.41,36.24,36.27,36.27,762437,0.0000,1.0
12,2019-02-20,36.11,36.81,35.81,36.36,36.36,670051,0.0000,1.0
13,2019-02-21,36.42,36.59,35.82,35.99,35.99,557111,0.0000,1.0
14,2019-02-22,35.92,36.35,35.72,35.98,35.98,1017108,0.0000,1.0
15,2019-02-25,36.0,36.17,35.31,35.38,35.38,1092077,0.0000,1.0
16,2019-02-26,35.52,36.27,34.28,34.31,34.31,969385,0.0000,1.0
17,2019-02-27,34.09,34.18,33.33,33.4,33.4,1257048,0.0000,1.0
18,2019-02-28,33.29,33.44,32.78,32.91,32.91,1087312,0.0000,1.0
