,0,1,2,3,4,5,6,7,8
0,2019-02-01,48.42,48.42,48.26,48.32,40.7105417394827,51177,0.1502,1.0
1,2019-02-04,48.28,48.32,48.2,48.28,40.676840959897,9269,0.0000,1.0
2,2019-02-05,48.46,48.48,48.34,48.39,40.7695181037576,11225,0.0000,1.0
3,2019-02-06,48.358,48.427,48.31,48.385,40.7653055063094,11920,0.0000,1.0
4,2019-02-07,48.4,48.429,48.355,48.391,40.7703606232473,2932,0.0000,1.0
5,2019-02-08,48.436,48.53,48.42,48.515,40.8748330399628,5782,0.0000,1.0
6,2019-02-11,48.44,48.46,48.409,48.44,40.8116440782397,6003,0.0000,1.0
7,2019-02-12,48.44,48.49,48.4,48.4,40.777943298654,11683,0.0000,1.0
8,2019-02-13,48.342,48.41,48.3,48.375,40.756880311413,3441,0.0000,1.0
9,2019-02-14,48.36,48.48,48.36,48.43,40.8032188833433,3875,0.0000,1.0
10,2019-02-15,48.455,48.53,48.41,48.483,40.8478724162943,7558,0.0000,1.0
11,2019-02-19,48.62,48.62,48.4701,48.52,40.879045637411,8467,0.0000,1.0
12,2019-02-20,48.52,48.55,48.45,48.485,40.8495574552736,3992,0.0000,1.0
13,2019-02-21,48.397,48.44,48.32,48.395,40.7737307012058,8054,0.0000,1.0
14,2019-02-22,48.54,48.63,48.44,48.54,40.8958960272039,12386,0.0000,1.0
15,2019-02-25,48.4901,48.58,48.48,48.58,40.9295968067895,6605,0.0000,1.0
16,2019-02-26,48.55,48.69,48.55,48.613,40.9573999499477,4493,0.0000,1.0
17,2019-02-27,48.57,48.57,48.45,48.515,40.8748330399628,20756,0.0000,1.0
18,2019-02-28,48.57,48.57,48.43,48.55,40.9043212221003,11026,0.0000,1.0
