,0,1,2,3,4,5,6,7,8
0,2019-02-01,10.47,10.73,10.45,10.73,9.35147738223733,2750,0.0000,1.0
1,2019-02-04,10.7,10.7,10.6,10.6,9.23817896101731,926,0.0000,1.0
2,2019-02-05,10.49,10.9,10.49,10.6,9.23817896101731,787,0.0000,1.0
3,2019-02-06,10.6,10.6,10.6,10.6,9.23817896101731,215,0.0000,1.0
4,2019-02-07,10.52,10.6,10.4,10.55,9.19460264516346,4127,0.0000,1.0
5,2019-02-08,10.25,10.65,10.25,10.65,9.28175527687117,2977,0.0000,1.0
6,2019-02-11,10.54,10.59,10.4,10.4,9.06387369760189,1196,0.0000,1.0
7,2019-02-12,10.59,10.72,10.58,10.59,9.22946369784654,1574,0.0000,1.0
8,2019-02-13,10.48,10.69,10.48,10.55,9.19460264516346,1635,0.0000,1.0
9,2019-02-14,10.55,10.55,10.43,10.43,9.0900194871142,831,0.0000,1.0
10,2019-02-15,10.55,10.65,10.45,10.45,9.10745001345574,591,0.0000,1.0
11,2019-02-19,10.45,10.67,10.45,10.67,9.29918580321271,3779,0.0000,1.0
12,2019-02-20,10.55,10.7,10.55,10.7,9.32533159272502,10636,0.0000,1.0
13,2019-02-21,10.6,10.63,10.6,10.62,9.25560948735885,4320,0.0000,1.0
14,2019-02-22,10.62,10.77,10.62,10.62,9.25560948735885,7414,0.0000,1.0
15,2019-02-25,10.62,11.88,10.62,11.66,10.161996857119,7679,0.0000,1.0
16,2019-02-26,12.06,12.45,11.48,11.8,10.2840105415098,32121,0.0000,1.0
17,2019-02-27,11.96,12.14,11.96,12.0,10.4583158049253,1409,0.0000,1.0
18,2019-02-28,12.15,12.36,12.0,12.31,10.7284889632192,13316,0.0000,1.0
