,0,1,2,3,4,5,6,7,8
0,2019-02-01,61.07,61.65,59.37,61.46,61.46,482774,0.0000,1.0
1,2019-02-04,61.9,63.47,60.45,63.45,63.45,460475,0.0000,1.0
2,2019-02-05,64.81,64.81,59.94,60.26,60.26,706102,0.0000,1.0
3,2019-02-06,60.0,60.0,55.01,58.6,58.6,965064,0.0000,1.0
4,2019-02-07,58.48,59.81,57.58,59.65,59.65,438620,0.0000,1.0
5,2019-02-08,59.19,59.885,57.71,59.15,59.15,331464,0.0000,1.0
6,2019-02-11,59.43,59.5653,58.18,58.95,58.95,299228,0.0000,1.0
7,2019-02-12,59.48,61.25,58.02,60.61,60.61,308959,0.0000,1.0
8,2019-02-13,60.49,62.43,60.47,60.72,60.72,325883,0.0000,1.0
9,2019-02-14,60.29,61.56,59.92,61.14,61.14,247976,0.0000,1.0
10,2019-02-15,61.25,62.59,60.98,61.2,61.2,317070,0.0000,1.0
11,2019-02-19,62.05,64.35,61.62,63.57,63.57,649925,0.0000,1.0
12,2019-02-20,64.53,66.38,64.3663,65.82,65.82,640846,0.0000,1.0
13,2019-02-21,67.44,67.44,63.74,65.5,65.5,670095,0.0000,1.0
14,2019-02-22,66.0,67.1321,56.83,63.46,63.46,1517128,0.0000,1.0
15,2019-02-25,61.0,62.6,55.88,56.25,56.25,1351757,0.0000,1.0
16,2019-02-26,55.68,57.94,55.45,56.34,56.34,401850,0.0000,1.0
17,2019-02-27,55.5,56.4077,53.34,55.16,55.16,524514,0.0000,1.0
18,2019-02-28,55.03,55.98,53.27,53.41,53.41,462782,0.0000,1.0
