,0,1,2,3,4,5,6,7,8
0,2019-02-01,9.94,9.94,9.8838,9.9249,9.9249,14900,0.0000,1.0
1,2019-02-04,9.9249,9.9249,9.9249,9.9249,9.9249,301,0.0000,1.0
2,2019-02-05,9.91,9.91,9.91,9.91,9.91,500,0.0000,1.0
3,2019-02-06,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
4,2019-02-07,9.93,10.075,9.93,9.99,9.99,26577,0.0000,1.0
5,2019-02-08,9.97,10.1,9.91,9.98,9.98,2764,0.0000,1.0
6,2019-02-11,9.96,9.96,9.96,9.96,9.96,300,0.0000,1.0
7,2019-02-12,9.95,9.98,9.95,9.97,9.97,28635,0.0000,1.0
8,2019-02-13,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
9,2019-02-14,9.95,9.95,9.95,9.95,9.95,5000,0.0000,1.0
10,2019-02-15,9.95,9.95,9.9473,9.95,9.95,5002,0.0000,1.0
11,2019-02-19,9.96,9.97,9.9599,9.97,9.97,6000,0.0000,1.0
12,2019-02-20,9.96,9.96,9.96,9.96,9.96,500,0.0000,1.0
13,2019-02-21,9.96,9.96,9.96,9.96,9.96,7800,0.0000,1.0
14,2019-02-22,9.97,9.97,9.97,9.97,9.97,4784,0.0000,1.0
15,2019-02-26,9.98,10.0,9.98,9.9999,9.9999,5000,0.0000,1.0
16,2019-02-27,10.0,10.0,10.0,10.0,10.0,10400,0.0000,1.0
17,2019-02-28,9.9999,10.0,9.97,9.97,9.97,46300,0.0000,1.0
