,0,1,2,3,4,5,6,7,8
0,2019-02-01,25.66,25.692,25.66,25.692,23.5802661424531,286,0.0000,1.0
1,2019-02-04,25.81,25.838,25.81,25.838,23.7142657865757,726,0.0000,1.0
2,2019-02-05,25.91,25.945,25.86,25.945,23.8124710052135,8489,0.0000,1.0
3,2019-02-06,25.95,25.99,25.95,25.96,23.8262380919384,4913,0.0000,1.0
4,2019-02-07,25.842,25.842,25.62,25.705,23.5921976176147,14300,0.0000,1.0
5,2019-02-08,25.58,25.707,25.58,25.707,23.594033229178,3400,0.0000,1.0
6,2019-02-11,25.75,25.79,25.75,25.785,23.6656220801476,4816,0.0000,1.0
7,2019-02-12,26.05,26.095,26.0,26.095,23.9501418724627,1593,0.0000,1.0
8,2019-02-13,26.1,26.23,26.1,26.21,24.0556895373538,2261,0.0000,1.0
9,2019-02-14,26.07,26.136,26.036,26.136,23.9877719095109,822,0.0000,1.0
10,2019-02-15,26.392,26.435,26.375,26.435,24.2621958382277,1000,0.0000,1.0
11,2019-02-19,26.45,26.508,26.45,26.508,24.329195660289,2512,0.0000,1.0
12,2019-02-20,26.512,26.554,26.509,26.554,24.3714147262455,1709,0.0000,1.0
13,2019-02-21,26.484,26.5199,26.41,26.4529,24.2786245617195,1909,0.0000,1.0
14,2019-02-22,26.59,26.59,26.5067,26.5739,24.3896790613005,3302,0.0000,1.0
15,2019-02-25,26.72,26.7792,26.68,26.68,24.4870582547348,1273,0.0000,1.0
16,2019-02-26,26.63,26.704,26.63,26.678,24.4852226431715,337,0.0000,1.0
17,2019-02-27,26.57,26.69,26.57,26.64,24.4503460234684,2497,0.0000,1.0
18,2019-02-28,26.612,26.66,26.555,26.555,24.3723325320271,5078,0.0000,1.0
