,0,1,2,3,4,5,6,7,8
0,2019-02-01,21.13,21.2477,20.88,20.97,20.97,701177,0.0000,1.0
1,2019-02-04,20.93,21.18,20.93,21.13,21.13,330791,0.0000,1.0
2,2019-02-05,21.03,21.48,21.02,21.38,21.38,330910,0.0000,1.0
3,2019-02-06,20.83,21.02,20.44,20.59,20.59,733389,0.0000,1.0
4,2019-02-07,20.41,20.53,19.68,19.92,19.92,1257997,0.0000,1.0
5,2019-02-08,19.88,20.2,19.475,20.06,20.06,1077030,0.0000,1.0
6,2019-02-11,20.08,20.13,19.7571,19.87,19.87,613062,0.0000,1.0
7,2019-02-12,19.81,20.12,19.77,20.06,20.06,658648,0.0000,1.0
8,2019-02-13,19.87,20.15,19.75,20.0,20.0,816279,0.0000,1.0
9,2019-02-14,19.8,20.78,19.8,20.6,20.6,817907,0.0000,1.0
10,2019-02-15,20.61,20.845,20.52,20.8,20.8,546906,0.0000,1.0
11,2019-02-19,20.52,20.98,20.49,20.66,20.66,667570,0.0000,1.0
12,2019-02-20,20.51,20.82,20.475,20.52,20.52,833457,0.0000,1.0
13,2019-02-21,20.5,20.74,20.38,20.68,20.68,1039866,0.0000,1.0
14,2019-02-22,20.84,21.195,20.74,20.85,20.85,664141,0.0000,1.0
15,2019-02-25,20.91,20.94,20.75,20.79,20.79,513089,0.0000,1.0
16,2019-02-26,21.24,21.38,21.0,21.06,21.06,754470,0.0000,1.0
17,2019-02-27,20.95,20.99,20.75,20.83,20.83,572896,0.0000,1.0
18,2019-02-28,20.61,20.867,20.45,20.52,20.52,1103036,0.0000,1.0
