,0,1,2,3,4,5,6,7,8
0,2019-02-01,17.76,17.99,17.56,17.92,17.92,85405,0.0000,1.0
1,2019-02-04,17.81,18.02,17.6344,17.89,17.89,134676,0.0000,1.0
2,2019-02-05,17.81,18.59,17.81,18.56,18.56,128355,0.0000,1.0
3,2019-02-06,18.59,18.9,18.59,18.78,18.78,111669,0.0000,1.0
4,2019-02-07,18.85,19.5,18.83,19.22,19.22,182812,0.0000,1.0
5,2019-02-08,19.23,19.5,19.09,19.2,19.2,124065,0.0000,1.0
6,2019-02-11,19.2,19.57,19.09,19.17,19.17,80649,0.0000,1.0
7,2019-02-12,19.27,19.6,19.13,19.34,19.34,136907,0.0000,1.0
8,2019-02-13,19.3,19.68,19.2,19.44,19.44,115716,0.0000,1.0
9,2019-02-14,19.41,20.0,19.3623,19.84,19.84,115767,0.0000,1.0
10,2019-02-15,19.96,20.35,19.73,20.34,20.34,133402,0.0000,1.0
11,2019-02-19,20.0,20.45,20.0,20.43,20.43,89710,0.0000,1.0
12,2019-02-20,20.48,20.75,20.4,20.44,20.44,129354,0.0000,1.0
13,2019-02-21,20.43,20.99,20.36,20.88,20.88,201071,0.0000,1.0
14,2019-02-22,20.89,21.15,20.8,20.89,20.89,142446,0.0000,1.0
15,2019-02-25,20.9,21.38,20.68,20.68,20.68,105429,0.0000,1.0
16,2019-02-26,20.69,20.9499,20.51,20.71,20.71,98028,0.0000,1.0
17,2019-02-27,20.74,21.01,20.65,21.0,21.0,78980,0.0000,1.0
18,2019-02-28,20.94,21.1,20.89,20.9,20.9,36305,0.0000,1.0
