,0,1,2,3,4,5,6,7,8
0,2019-02-01,0.95,0.97,0.93,0.9314,13.971,79149,0.0000,1.0
1,2019-02-04,0.93,0.98,0.93,0.9501,14.2515,90388,0.0000,1.0
2,2019-02-05,1.0,1.02,0.96,0.98,14.7,130006,0.0000,1.0
3,2019-02-06,0.98,1.0351,0.9501,0.98,14.7,86691,0.0000,1.0
4,2019-02-07,0.9849,1.03,0.96,0.98,14.7,68623,0.0000,1.0
5,2019-02-08,0.981,1.05,0.95,1.0,15.0,44766,0.0000,1.0
6,2019-02-11,1.02,1.09,1.01,1.04,15.6,73079,0.0000,1.0
7,2019-02-12,1.06,1.11,1.05,1.1,16.5,153586,0.0000,1.0
8,2019-02-13,1.1,1.15,1.09,1.12,16.8,192003,0.0000,1.0
9,2019-02-14,1.12,1.13,1.08,1.08,16.2,120171,0.0000,1.0
10,2019-02-15,1.1,1.13,1.06,1.08,16.2,129585,0.0000,1.0
11,2019-02-19,1.13,1.15,1.05,1.07,16.05,181678,0.0000,1.0
12,2019-02-20,1.09,1.12,1.06,1.1,16.5,141085,0.0000,1.0
13,2019-02-21,1.1,1.1,1.03,1.06,15.9,139119,0.0000,1.0
14,2019-02-22,1.06,1.11,1.0553,1.06,15.9,65448,0.0000,1.0
15,2019-02-25,1.08,1.12,1.08,1.1,16.5,152745,0.0000,1.0
16,2019-02-26,1.12,1.18,1.12,1.12,16.8,158226,0.0000,1.0
17,2019-02-27,1.14,1.16,1.1,1.15,17.25,135852,0.0000,1.0
18,2019-02-28,1.15,1.17,1.14,1.16,17.4,169701,0.0000,1.0
