,0,1,2,3,4,5,6,7,8
0,2019-02-01,26.88,27.37,26.76,27.21,27.21,109714,0.0000,1.0
1,2019-02-04,27.25,27.55,26.67,27.19,27.19,115373,0.0000,1.0
2,2019-02-05,27.21,27.9939,27.21,27.57,27.57,120272,0.0000,1.0
3,2019-02-06,29.01,33.86,29.01,31.54,31.54,657339,0.0000,1.0
4,2019-02-07,31.32,31.97,30.49,30.6,30.6,208873,0.0000,1.0
5,2019-02-08,30.46,30.7,29.77,30.56,30.56,180341,0.0000,1.0
6,2019-02-11,30.71,30.8,28.51,28.57,28.57,290868,0.0000,1.0
7,2019-02-12,28.64,29.9,28.29,28.82,28.82,281280,0.0000,1.0
8,2019-02-13,28.93,29.2,27.26,27.4,27.4,242043,0.0000,1.0
9,2019-02-14,27.36,28.0,27.01,27.54,27.54,132416,0.0000,1.0
10,2019-02-15,27.62,28.93,27.62,28.05,28.05,85673,0.0000,1.0
11,2019-02-19,28.04,29.03,27.8525,28.63,28.63,140606,0.0000,1.0
12,2019-02-20,29.01,29.97,27.89,28.18,28.18,271013,0.0000,1.0
13,2019-02-21,28.94,29.01,27.55,28.2,28.2,82411,0.0000,1.0
14,2019-02-22,28.25,28.94,27.565,28.48,28.48,214316,0.0000,1.0
15,2019-02-25,29.09,29.7289,28.7197,29.12,29.12,76587,0.0000,1.0
16,2019-02-26,29.1,29.64,28.43,29.03,29.03,100095,0.0000,1.0
17,2019-02-27,29.01,29.43,28.4846,29.0,29.0,42399,0.0000,1.0
18,2019-02-28,29.73,29.86,28.52,28.82,28.82,86364,0.0000,1.0
