,0,1,2,3,4,5,6,7,8
0,2019-02-01,119.59,120.03,118.11,118.98,53.3262159843909,4136343,0.0000,1.0
1,2019-02-04,118.99,119.25,117.88,119.14,53.3979271506163,4944743,0.0000,1.0
2,2019-02-05,119.82,120.79,119.08,120.77,54.1284846565379,4526202,0.0000,1.0
3,2019-02-06,120.86,121.73,120.34,121.36,54.3929195819942,3502470,0.0000,1.0
4,2019-02-07,120.36,120.99,118.99,120.72,54.1060749170925,4647390,0.0000,1.0
5,2019-02-08,120.29,122.52,120.22,122.49,54.8993796934614,3941871,0.0000,1.0
6,2019-02-11,122.9,123.11,121.51,122.72,55.0024644949105,3915932,0.0000,1.0
7,2019-02-12,123.36,124.35,122.71,123.98,55.5671899289358,3539907,0.0000,1.0
8,2019-02-13,124.35,124.89,124.22,124.42,55.7643956360557,2463553,0.0000,1.0
9,2019-02-14,123.15,124.39,122.71,124.13,55.9638423171202,3749583,0.7350,1.0
10,2019-02-15,125.6,127.91,125.03,127.76,57.6004228988583,6828359,0.0000,1.0
11,2019-02-19,127.38,129.14,126.86,128.64,57.9971697065524,6092520,0.0000,1.0
12,2019-02-20,128.7,129.64,127.83,128.43,57.9024914910799,6301221,0.0000,1.0
13,2019-02-21,128.15,128.59,125.83,126.32,56.9512008499044,3259831,0.0000,1.0
14,2019-02-22,128.05,128.3489,126.8,127.77,57.6049313853094,3158097,0.0000,1.0
15,2019-02-25,128.7,129.12,128.16,128.27,57.8303557078628,2672141,0.0000,1.0
16,2019-02-26,127.78,128.45,126.77,127.19,57.3434391711474,3397165,0.0000,1.0
17,2019-02-27,127.08,127.35,126.1,126.9,57.2126930640664,2497953,0.0000,1.0
18,2019-02-28,126.69,127.33,125.57,125.67,56.6581492305849,4416435,0.0000,1.0
