,0,1,2,3,4,5,6,7,8
0,2019-02-01,0.5,0.54,0.5,0.53,7.95,393104,0.0000,1.0
1,2019-02-04,0.54,0.62,0.52,0.61,9.15,1383257,0.0000,1.0
2,2019-02-05,0.64,0.66,0.59,0.62,9.3,1494545,0.0000,1.0
3,2019-02-06,0.68,0.69,0.56,0.57,8.55,2030899,0.0000,1.0
4,2019-02-07,0.56,0.61,0.55,0.56,8.4,442730,0.0000,1.0
5,2019-02-08,0.59,0.64,0.57,0.6,9.0,696571,0.0000,1.0
6,2019-02-11,0.6,0.65,0.6,0.61,9.15,624986,0.0000,1.0
7,2019-02-12,0.64,0.64,0.59,0.6,9.0,560233,0.0000,1.0
8,2019-02-13,0.6,0.63,0.59,0.59,8.85,642452,0.0000,1.0
9,2019-02-14,0.6,0.61,0.58,0.58,8.7,623316,0.0000,1.0
10,2019-02-15,0.59,0.62,0.57,0.61,9.15,439010,0.0000,1.0
11,2019-02-19,0.61,0.67,0.601,0.63,9.45,779396,0.0000,1.0
12,2019-02-20,0.64,0.68,0.63,0.67,10.05,869631,0.0000,1.0
13,2019-02-21,0.6885,0.6953,0.635,0.6393,9.5895,635401,0.0000,1.0
14,2019-02-22,0.6519,0.665,0.6351,0.6402,9.603,405101,0.0000,1.0
15,2019-02-25,0.65,0.69,0.62,0.65,9.75,757301,0.0000,1.0
16,2019-02-26,0.65,0.68,0.65,0.65,9.75,448736,0.0000,1.0
17,2019-02-27,0.65,0.67,0.61,0.62,9.3,390650,0.0000,1.0
18,2019-02-28,0.63,0.65,0.62,0.63,9.45,319764,0.0000,1.0
