,0,1,2,3,4,5,6,7,8
0,2019-02-01,7.15,7.15,7.15,7.15,7.15,100,0.0000,1.0
1,2019-02-04,7.15,7.15,7.15,7.15,7.15,59,0.0000,1.0
2,2019-02-05,7.15,7.15,7.15,7.15,7.15,20,0.0000,1.0
3,2019-02-06,7.078,7.11,7.078,7.11,7.11,1243,0.0000,1.0
4,2019-02-07,7.2,7.67,7.2,7.67,7.67,2773,0.0000,1.0
5,2019-02-08,7.67,7.67,7.67,7.67,7.67,14,0.0000,1.0
6,2019-02-11,7.41,7.67,7.41,7.655,7.655,2168,0.0000,1.0
7,2019-02-12,7.67,8.253,7.67,8.25,8.25,10250,0.0000,1.0
8,2019-02-13,8.25,8.25,8.25,8.25,8.25,0,0.0000,1.0
9,2019-02-14,8.2,8.2,8.2,8.2,8.2,465,0.0000,1.0
10,2019-02-15,7.956,7.956,7.956,7.956,7.956,119,0.0000,1.0
11,2019-02-19,7.5,8.0151,7.5,7.9766,7.9766,1005,0.0000,1.0
12,2019-02-20,7.918,7.918,7.918,7.918,7.918,316,0.0000,1.0
13,2019-02-21,8.45,8.45,8.1,8.1,8.1,1614,0.0000,1.0
14,2019-02-22,7.6231,8.0851,7.6,8.0851,8.0851,2232,0.0000,1.0
15,2019-02-25,8.0851,8.0851,8.0851,8.0851,8.0851,60,0.0000,1.0
16,2019-02-26,7.712,7.9,7.712,7.892,7.892,2303,0.0000,1.0
17,2019-02-27,7.88,7.88,7.08,7.568,7.568,2862,0.0000,1.0
18,2019-02-28,7.568,7.568,7.568,7.568,7.568,230,0.0000,1.0
