,0,1,2,3,4,5,6,7,8
0,2019-02-01,47.37,47.56,47.05,47.34,41.9434919009041,16266452,0.0000,1.0
1,2019-02-04,47.22,47.47,47.12,47.35,41.9523519541151,15743124,0.0000,1.0
2,2019-02-05,47.42,47.46,47.08,47.26,41.872611475216,16946343,0.0000,1.0
3,2019-02-06,47.12,47.59,46.95,47.48,42.0675326458582,18160485,0.0000,1.0
4,2019-02-07,47.19,47.32,46.49,46.7,41.3764484953997,20331161,0.0000,1.0
5,2019-02-08,46.4,47.2,46.3,47.19,41.810591102739,18407127,0.0000,1.0
6,2019-02-11,47.34,47.71,47.13,47.58,42.1561331779682,19363615,0.0000,1.0
7,2019-02-12,47.27,48.15,47.16,47.89,42.4307948275094,23909243,0.0000,1.0
8,2019-02-13,47.86,47.95,47.12,47.5,42.0852527522802,28325602,0.0000,1.0
9,2019-02-14,48.85,49.68,48.34,48.4,42.8826575412708,47598631,0.0000,1.0
10,2019-02-15,48.83,49.59,48.44,49.43,43.7952430220044,30189636,0.0000,1.0
11,2019-02-19,49.2,49.93,49.2,49.65,43.9901641926466,20204730,0.0000,1.0
12,2019-02-20,49.7,49.8,49.35,49.63,43.9724440862246,17550893,0.0000,1.0
13,2019-02-21,49.54,49.72,49.2,49.41,43.7775229155824,17120554,0.0000,1.0
14,2019-02-22,49.7,50.22,49.58,50.11,44.3977266403529,22008055,0.0000,1.0
15,2019-02-25,50.34,51.0,50.34,50.79,45.0002102587013,24264332,0.0000,1.0
16,2019-02-26,50.51,51.41,50.48,51.18,45.3457523339305,19382465,0.0000,1.0
17,2019-02-27,51.21,51.65,50.89,51.59,45.7090145155818,19940911,0.0000,1.0
18,2019-02-28,51.55,51.96,51.35,51.77,45.8684954733799,30708461,0.0000,1.0
