,0,1,2,3,4,5,6,7,8
0,2019-02-01,48.01,48.05,47.97,47.98,43.3950127974568,9476,0.0000,1.0
1,2019-02-04,47.84,47.99,47.84,47.99,43.4040571936214,16183,0.0000,1.0
2,2019-02-05,47.95,48.11,47.95,48.075,43.4809345610199,63850,0.0000,1.0
3,2019-02-06,48.04,48.155,48.04,48.08,43.4854567591022,59051,0.0000,1.0
4,2019-02-07,48.057,48.11,48.024,48.06,43.4673679667731,9950,0.0000,1.0
5,2019-02-08,48.06,48.13,48.04,48.115,43.5171121456781,20538,0.0000,1.0
6,2019-02-11,47.97,48.045,47.97,48.045,43.4538013725263,3268,0.0000,1.0
7,2019-02-12,48.05,48.1,48.01,48.1,43.5035455514313,32230,0.0000,1.0
8,2019-02-13,48.02,48.07,47.96,48.025,43.4357125801972,13286,0.0000,1.0
9,2019-02-14,48.06,48.14,48.005,48.11,43.5125899475958,16966,0.0000,1.0
10,2019-02-15,48.07,48.19,48.07,48.14,43.5397231360894,14327,0.0000,1.0
11,2019-02-19,47.94,48.211,47.94,48.14,43.5397231360894,36254,0.0000,1.0
12,2019-02-20,48.174,48.28,48.174,48.22,43.6120783054057,26182,0.0000,1.0
13,2019-02-21,48.1419,48.1599,48.1,48.1301,43.5307691838865,4363,0.0000,1.0
14,2019-02-22,48.1653,48.24,48.1634,48.2202,43.612259193329,2897,0.0000,1.0
15,2019-02-25,48.16,48.25,48.15,48.21,43.6030339092412,22183,0.0000,1.0
16,2019-02-26,48.24,48.33,48.22,48.26,43.6482558900639,19012,0.0000,1.0
17,2019-02-27,48.23,48.23,48.136,48.175,43.5713785226653,16645,0.0000,1.0
18,2019-02-28,48.13,48.17,48.09,48.125,43.5261565418426,10661,0.0000,1.0
