,0,1,2,3,4,5,6,7,8
0,2019-02-01,76.16,76.59,75.62,76.04,73.9237854409381,1343915,0.0000,1.0
1,2019-02-04,76.18,76.23,75.32,76.03,73.914063743747,2245893,0.0000,1.0
2,2019-02-05,75.8,76.51,75.79,76.31,74.1862712650971,1593537,0.0000,1.0
3,2019-02-06,76.11,76.69,76.0,76.3,74.176549567906,1504860,0.0000,1.0
4,2019-02-07,75.72,76.12,74.87,75.33,73.2335449403717,1660637,0.0000,1.0
5,2019-02-08,75.07,75.81,74.76,75.8,73.6904647083522,1318051,0.0000,1.0
6,2019-02-11,76.0,76.39,75.75,76.08,73.9626722297023,1018208,0.0000,1.0
7,2019-02-12,76.8,77.25,76.43,77.07,74.9251202516188,2045501,0.0000,1.0
8,2019-02-13,77.37,77.49,76.74,77.25,75.1001108010582,1376358,0.0000,1.0
9,2019-02-14,77.0,77.28,76.52,77.02,74.8765117656635,1618269,0.0000,1.0
10,2019-02-15,77.63,78.31,77.47,78.3,76.1208890061211,1919672,0.0000,1.0
11,2019-02-19,78.0,78.32,77.41,77.52,75.3625966252172,2967968,0.0000,1.0
12,2019-02-20,77.53,78.8,77.33,78.56,76.3736531330891,2076523,0.0000,1.0
13,2019-02-21,77.67,78.58,76.5,77.89,75.722299421287,3570828,0.0000,1.0
14,2019-02-22,78.16,78.46,77.83,78.42,76.237549372414,2797669,0.0000,1.0
15,2019-02-25,78.9,79.84,78.85,79.34,77.131945513993,1878041,0.0000,1.0
16,2019-02-26,79.21,79.27,78.42,78.55,76.363931435898,1992595,0.0000,1.0
17,2019-02-27,78.25,79.55,78.25,79.42,77.2097190915216,1254403,0.0000,1.0
18,2019-02-28,79.18,79.75,78.89,79.44,77.2291624859037,1759103,0.0000,1.0
