,0,1,2,3,4,5,6,7,8
0,2019-02-01,42.96,42.96,42.76,42.772,14.2573333333333,1435,0.0000,1.0
1,2019-02-04,42.79,43.228,42.79,43.228,14.4093333333333,100,0.0000,1.0
2,2019-02-05,43.44,43.6,43.44,43.529,14.5096666666667,977,0.0000,1.0
3,2019-02-06,43.78,43.79,43.622,43.622,14.5406666666667,1168,0.0000,1.0
4,2019-02-07,43.84,43.89,43.72,43.72,14.5733333333333,3324,0.0000,1.0
5,2019-02-08,43.54,43.54,43.383,43.403,14.4676666666667,2073,0.0000,1.0
6,2019-02-11,43.0,43.064,43.0,43.064,14.3546666666667,2569,0.0000,1.0
7,2019-02-12,42.76,42.829,42.76,42.829,14.2763333333333,452,0.0000,1.0
8,2019-02-13,42.81,42.87,42.81,42.852,14.284,2966,0.0000,1.0
9,2019-02-14,42.86,42.86,42.836,42.836,14.2786666666667,172,0.0000,1.0
10,2019-02-15,43.0,43.57,43.0,43.564,14.5213333333333,5338,0.0000,1.0
11,2019-02-19,43.75,44.3654,43.75,44.3543,14.7847666666667,7059,0.0000,1.0
12,2019-02-20,44.5,45.07,44.5,44.99,14.9966666666667,1847,0.0000,1.0
13,2019-02-21,44.82,44.82,44.6396,44.799,14.933,5558,0.0000,1.0
14,2019-02-22,45.2,45.45,45.2,45.431,15.1436666666667,1572,0.0000,1.0
15,2019-02-25,45.6,45.635,45.4701,45.4745,15.1581666666667,2749,0.0000,1.0
16,2019-02-26,45.33,45.66,45.33,45.499,15.1663333333333,924,0.0000,1.0
17,2019-02-27,45.78,45.78,45.56,45.76,15.2533333333333,1164,0.0000,1.0
18,2019-02-28,45.412,45.412,45.412,45.412,15.1373333333333,73,0.0000,1.0
