,0,1,2,3,4,5,6,7,8
0,2019-02-01,7.18,7.8199,7.15,7.43,7.43,3136375,0.0000,1.0
1,2019-02-04,7.45,7.55,6.97,7.17,7.17,1524121,0.0000,1.0
2,2019-02-05,7.23,7.6109,7.0,7.57,7.57,3500751,0.0000,1.0
3,2019-02-06,5.07,5.17,3.72,3.86,3.86,24199430,0.0000,1.0
4,2019-02-07,3.89,4.05,3.65,3.77,3.77,9372210,0.0000,1.0
5,2019-02-08,3.8,3.8,3.62,3.66,3.66,9652754,0.0000,1.0
6,2019-02-11,3.7,3.85,3.62,3.68,3.68,4927412,0.0000,1.0
7,2019-02-12,3.72,3.74,3.37,3.68,3.68,7945902,0.0000,1.0
8,2019-02-13,3.66,3.71,3.57,3.6,3.6,2584941,0.0000,1.0
9,2019-02-14,3.57,3.82,3.46,3.76,3.76,3806578,0.0000,1.0
10,2019-02-15,3.75,3.85,3.58,3.68,3.68,2725008,0.0000,1.0
11,2019-02-19,3.62,3.78,3.6,3.7,3.7,2177898,0.0000,1.0
12,2019-02-20,3.72,4.02,3.6,3.95,3.95,7464121,0.0000,1.0
13,2019-02-21,3.94,4.15,3.75,4.06,4.06,4889333,0.0000,1.0
14,2019-02-22,3.98,4.145,3.91,3.99,3.99,3828884,0.0000,1.0
15,2019-02-25,3.99,4.1,3.86,3.99,3.99,2886843,0.0000,1.0
16,2019-02-26,4.19,4.28,4.01,4.2,4.2,4579274,0.0000,1.0
17,2019-02-27,4.2,4.24,4.1,4.12,4.12,1878329,0.0000,1.0
18,2019-02-28,4.14,4.38,3.9901,4.33,4.33,2802230,0.0000,1.0
