,0,1,2,3,4,5,6,7,8
0,2019-02-01,68.43,68.87,68.26,68.52,18.8258724123363,5795226,0.0000,1.0
1,2019-02-04,68.19,68.55,67.7481,68.41,18.7956499084636,7195252,0.0000,1.0
2,2019-02-05,68.74,70.28,68.74,70.05,19.2462399662019,7936355,0.0000,1.0
3,2019-02-06,69.95,70.42,69.32,69.94,19.2160174623292,3493222,0.0000,1.0
4,2019-02-07,69.37,69.37,67.43,68.55,18.8341149133925,5326691,0.0000,1.0
5,2019-02-08,67.47,68.7,67.41,68.52,18.8258724123363,2529535,0.0000,1.0
6,2019-02-11,68.99,69.53,68.49,68.5,18.8203774116322,2915578,0.0000,1.0
7,2019-02-12,69.04,69.57,68.79,68.88,18.9247824250106,4801766,0.0000,1.0
8,2019-02-13,69.09,69.66,68.99,69.07,18.9769849316998,3367666,0.0000,1.0
9,2019-02-14,68.54,68.8,68.18,68.62,18.8533474158569,5647115,0.0000,1.0
10,2019-02-15,68.95,68.95,67.63,67.86,18.6445373891001,8524921,0.0000,1.0
11,2019-02-19,67.78,69.53,67.71,69.11,18.987974933108,5606049,0.0000,1.0
12,2019-02-20,69.28,70.04,69.26,69.4,19.0676524433178,3489389,0.0000,1.0
13,2019-02-21,69.58,70.03,69.17,69.84,19.1885424588086,5252592,0.0000,1.0
14,2019-02-22,70.33,71.77,69.93,71.72,19.7050725249965,9140759,0.0000,1.0
15,2019-02-25,73.22,74.31,73.12,74.03,20.3397451063231,6373719,0.0000,1.0
16,2019-02-26,72.88,74.66,72.5977,74.25,20.4001901140684,4250382,0.0000,1.0
17,2019-02-27,73.77,74.87,73.62,74.73,20.5320701309675,6840629,0.0000,1.0
18,2019-02-28,74.37,74.95,73.65,74.59,20.4936051260386,11186470,0.0000,1.0
