,0,1,2,3,4,5,6,7,8
0,2019-02-01,1122.29,1134.4,1114.25,1118.62,55.931,1655813,0.0000,1.0
1,2019-02-04,1119.01,1142.34,1117.51,1141.42,57.071,3920591,0.0000,1.0
2,2019-02-05,1129.63,1152.77,1123.6,1151.87,57.5935,4114790,0.0000,1.0
3,2019-02-06,1149.27,1154.0,1118.36,1122.89,56.1445,2412820,0.0000,1.0
4,2019-02-07,1111.82,1111.99,1093.59,1105.91,55.2955,1914877,0.0000,1.0
5,2019-02-08,1094.88,1105.1,1094.24,1102.38,55.119,1088327,0.0000,1.0
6,2019-02-11,1103.75,1113.43,1100.0,1102.12,55.106,924881,0.0000,1.0
7,2019-02-12,1111.01,1132.86,1111.01,1127.58,56.379,1751771,0.0000,1.0
8,2019-02-13,1133.04,1142.85,1126.0,1128.63,56.4315,1402087,0.0000,1.0
9,2019-02-14,1125.0,1136.13,1117.09,1129.2,56.46,1055297,0.0000,1.0
10,2019-02-15,1139.3,1139.3,1116.72,1119.63,55.9815,1391348,0.0000,1.0
11,2019-02-19,1116.64,1129.64,1116.64,1126.51,56.3255,1099259,0.0000,1.0
12,2019-02-20,1128.88,1130.93,1111.75,1120.59,56.0295,1204533,0.0000,1.0
13,2019-02-21,1118.78,1119.15,1097.98,1104.21,55.2105,1663980,0.0000,1.0
14,2019-02-22,1109.7,1117.25,1100.5,1116.56,55.828,1471783,0.0000,1.0
15,2019-02-25,1121.93,1125.4,1114.11,1117.33,55.8665,1310362,0.0000,1.0
16,2019-02-26,1114.37,1126.44,1106.7,1122.01,56.1005,1751261,0.0000,1.0
17,2019-02-27,1114.01,1125.73,1108.56,1122.89,56.1445,1104881,0.0000,1.0
18,2019-02-28,1119.0,1133.99,1118.41,1126.55,56.3275,1371355,0.0000,1.0
