,0,1,2,3,4,5,6,7,8
0,2019-02-01,19.77,19.97,19.76,19.77,17.8070966840504,9067,0.0000,1.0
1,2019-02-04,19.76,20.0,19.76,19.8,17.8341180750732,7014,0.0000,1.0
2,2019-02-05,19.8,19.95,19.76,19.77,17.8070966840504,20335,0.0000,1.0
3,2019-02-06,19.7,19.94,19.67,19.77,17.8070966840504,9272,0.0000,1.0
4,2019-02-07,19.75,19.88,19.61,19.75,17.8791537267779,9723,0.1000,1.0
5,2019-02-08,19.79,19.96,19.79,19.86,17.978733823484,8307,0.0000,1.0
6,2019-02-11,19.75,19.98,19.75,19.76,17.8882064628421,7823,0.0000,1.0
7,2019-02-12,19.83,19.87,19.75,19.87,17.9877865595482,7798,0.0000,1.0
8,2019-02-13,19.86,19.97,19.75,19.9,18.0149447677408,3105,0.0000,1.0
9,2019-02-14,19.75,19.94,19.57,19.57,17.7162044776225,67152,0.0000,1.0
10,2019-02-15,19.62,19.97,19.62,19.9,18.0149447677408,20052,0.0000,1.0
11,2019-02-19,19.95,20.0,19.85,19.95,18.0602084480618,61432,0.0000,1.0
12,2019-02-20,19.81,19.95,19.81,19.82,17.9425228792273,18487,0.0000,1.0
13,2019-02-21,19.65,19.99,19.65,19.9,18.0149447677408,6537,0.0000,1.0
14,2019-02-22,19.92,20.0,19.9,19.95,18.0602084480618,13817,0.0000,1.0
15,2019-02-25,19.95,19.95,19.54,19.54,17.6890462694299,24017,0.0000,1.0
16,2019-02-26,19.56,19.9,19.56,19.69,17.8248373103928,32976,0.0000,1.0
17,2019-02-27,19.61,19.74,19.55,19.55,17.6980990054941,20771,0.0000,1.0
18,2019-02-28,19.51,19.6,19.46,19.47,17.6256771169806,20312,0.0000,1.0
