,0,1,2,3,4,5,6,7,8
0,2019-02-01,13.83,13.94,13.69,13.78,13.0041682388762,509070,0.0000,1.0
1,2019-02-04,13.85,14.17,13.61,13.66,12.8909243935449,535330,0.0000,1.0
2,2019-02-05,13.7,13.85,13.66,13.68,12.9097983677668,229913,0.0000,1.0
3,2019-02-06,13.71,13.74,13.64,13.65,12.881487406434,258617,0.0000,1.0
4,2019-02-07,13.62,13.62,13.46,13.55,12.7871175353245,450062,0.0000,1.0
5,2019-02-08,13.52,13.82,13.5,13.82,13.0419161873199,650813,0.0000,1.0
6,2019-02-11,13.8,13.83,13.49,13.51,12.7493695868808,1570872,0.0000,1.0
7,2019-02-12,13.51,13.59,13.33,13.4,12.6455627286604,1016111,0.0000,1.0
8,2019-02-13,13.42,13.47,13.35,13.39,12.6361257415495,890528,0.0000,1.0
9,2019-02-14,13.31,13.58,13.31,13.4,12.6455627286604,1030052,0.0000,1.0
10,2019-02-15,13.42,13.6,13.37,13.53,12.7682435611027,414468,0.0000,1.0
11,2019-02-19,13.53,13.635,13.505,13.59,12.8248654837683,463770,0.0000,1.0
12,2019-02-20,13.6,13.6,13.48,13.52,12.7588065739917,315762,0.0000,1.0
13,2019-02-21,13.48,13.6,13.445,13.55,12.7871175353245,399920,0.0000,1.0
14,2019-02-22,13.57,13.57,13.38,13.4,12.6455627286604,731579,0.0000,1.0
15,2019-02-25,13.44,13.605,13.4,13.6,12.8343024708792,583011,0.0000,1.0
16,2019-02-26,13.6,13.64,13.5,13.6,12.8343024708792,674514,0.0000,1.0
17,2019-02-27,13.61,13.73,13.41,13.47,12.711621638437,974241,0.0000,1.0
18,2019-02-28,13.4,13.68,13.36,13.37,12.6172517673276,2274854,0.0000,1.0
