,0,1,2,3,4,5,6,7,8
0,2019-02-01,166.96,168.98,165.93,166.52,40.0661853424787,32668138,0.0000,1.0
1,2019-02-04,167.41,171.66,167.28,171.25,41.2042651927665,31495582,0.0000,1.0
2,2019-02-05,172.86,175.08,172.35,174.18,41.9092491169406,36101628,0.0000,1.0
3,2019-02-06,174.65,175.57,172.85,174.24,41.923685647811,28239591,0.0000,1.0
4,2019-02-07,172.4,173.94,170.34,170.94,41.1296764499358,31741690,0.0000,1.0
5,2019-02-08,168.99,170.66,168.42,170.41,41.177798219504,23819966,0.7300,1.0
6,2019-02-11,171.05,171.21,169.25,169.43,40.9409914461039,20993425,0.0000,1.0
7,2019-02-12,170.1,171.0,169.7,170.89,41.2937852105571,22283523,0.0000,1.0
8,2019-02-13,171.39,172.48,169.92,170.18,41.1222211196244,22490233,0.0000,1.0
9,2019-02-14,169.71,171.26,169.38,170.8,41.2720376497347,21835747,0.0000,1.0
10,2019-02-15,171.25,171.7,169.75,170.42,41.180214615151,24626814,0.0000,1.0
11,2019-02-19,169.71,171.44,169.49,170.93,41.3034507931449,18972826,0.0000,1.0
12,2019-02-20,171.19,173.32,170.99,172.03,41.5692543143083,26114362,0.0000,1.0
13,2019-02-21,171.8,172.37,170.3,171.06,41.3348639365551,17249670,0.0000,1.0
14,2019-02-22,171.58,173.0,171.38,172.97,41.7963955051207,18913154,0.0000,1.0
15,2019-02-25,174.16,175.87,173.95,174.23,42.1008613566351,21873358,0.0000,1.0
16,2019-02-26,173.71,175.3,173.17,174.33,42.1250253131045,17070211,0.0000,1.0
17,2019-02-27,173.21,175.0,172.73,174.87,42.2555106780393,27835389,0.0000,1.0
18,2019-02-28,174.32,174.91,172.92,173.15,41.8398906267656,28215416,0.0000,1.0
