,0,1,2,3,4,5,6,7,8
0,2019-02-01,20.39,20.39,20.2,20.24,19.9537468944412,161166,0.0000,1.0
1,2019-02-04,20.3,20.46,20.24,20.46,20.1706354476417,105580,0.0000,1.0
2,2019-02-05,20.53,20.62,20.5,20.58,20.2889382948419,93960,0.0000,1.0
3,2019-02-06,20.63,20.63,20.437,20.55,20.2593625830418,94311,0.0000,1.0
4,2019-02-07,20.4,20.4,20.14,20.204,19.9182560402811,115115,0.0000,1.0
5,2019-02-08,20.17,20.26,20.063,20.26,19.9734640356412,60443,0.0000,1.0
6,2019-02-11,20.36,20.36,20.2,20.2,19.9143126120411,43028,0.0000,1.0
7,2019-02-12,20.45,20.58,20.369,20.57,20.2790797242419,74407,0.0000,1.0
8,2019-02-13,20.69,20.7,20.58,20.6,20.3086554360419,54638,0.0000,1.0
9,2019-02-14,20.54,20.64,20.435,20.62,20.328372577242,68952,0.0000,1.0
10,2019-02-15,20.71,20.71,20.62,20.66,20.3678068596421,44205,0.0000,1.0
11,2019-02-19,20.68,20.8,20.65,20.75,20.4565339950422,74881,0.0000,1.0
12,2019-02-20,20.72,20.786,20.6,20.73,20.4368168538422,62098,0.0000,1.0
13,2019-02-21,20.72,20.75,20.55,20.67,20.3776654302421,44339,0.0000,1.0
14,2019-02-22,20.75,20.8,20.651,20.8,20.5058268480423,42002,0.0000,1.0
15,2019-02-25,20.93,20.99,20.8,20.8,20.5058268480423,39213,0.0000,1.0
16,2019-02-26,20.75,20.884,20.75,20.82,20.5255439892424,24843,0.0000,1.0
17,2019-02-27,20.82,20.886,20.68,20.88,20.5846954128425,45498,0.0000,1.0
18,2019-02-28,20.73,20.869,20.73,20.75,20.4565339950422,19683,0.0000,1.0
