,0,1,2,3,4,5,6,7,8
0,2019-02-01,184.03,185.15,182.83,184.37,166.326723579771,4513184,0.0000,1.0
1,2019-02-04,184.3,186.43,183.84,186.43,168.185122725913,3050201,0.0000,1.0
2,2019-02-05,186.89,186.99,184.69,186.39,168.1490373056,4135159,0.0000,1.0
3,2019-02-06,186.69,186.69,184.06,184.72,166.642471007513,3072472,0.0000,1.0
4,2019-02-07,183.74,184.92,182.45,184.07,166.05608292742,2793487,0.0000,1.0
5,2019-02-08,183.05,184.58,182.72,184.54,166.480086616103,2792477,0.0000,1.0
6,2019-02-11,185.0,185.42,182.75,182.92,165.018627093408,3729222,0.0000,1.0
7,2019-02-12,183.84,186.4,183.52,185.52,167.364179413782,3773229,0.0000,1.0
8,2019-02-13,186.3,188.68,185.92,188.41,169.971351031429,4147029,0.0000,1.0
9,2019-02-14,187.5,188.93,186.0,187.71,169.339856175944,2600831,0.0000,1.0
10,2019-02-15,189.87,192.62,189.05,192.39,173.561850352617,4997891,0.0000,1.0
11,2019-02-19,191.71,193.19,191.28,192.33,173.507722222147,3828464,0.0000,1.0
12,2019-02-20,192.39,192.4,191.11,191.85,173.074697178386,3970075,0.0000,1.0
13,2019-02-21,191.85,192.37,190.61,191.82,173.047633113151,3094240,0.0000,1.0
14,2019-02-22,191.69,192.54,191.62,192.39,173.561850352617,3321635,0.0000,1.0
15,2019-02-25,192.75,193.42,189.96,189.98,171.387703778732,6190665,0.0000,1.0
16,2019-02-26,185.59,188.47,182.8,188.3,169.872116125567,13635082,0.0000,1.0
17,2019-02-27,187.9,188.5,183.21,183.67,165.695228724285,8766217,0.0000,1.0
18,2019-02-28,183.6,185.19,183.11,185.14,167.021367920805,8060552,0.0000,1.0
