,0,1,2,3,4,5,6,7,8
0,2019-02-01,104.0,104.85,103.52,103.88,91.9608000702348,13000780,0.0000,1.0
1,2019-02-04,103.79,104.25,103.01,104.25,92.2883462391411,9871549,0.0000,1.0
2,2019-02-05,104.52,104.55,103.29,103.79,91.8811266777981,12762982,0.0000,1.0
3,2019-02-06,103.71,104.62,103.47,103.74,91.836863682,8744957,0.0000,1.0
4,2019-02-07,103.25,103.5,101.44,102.38,90.6329101962903,13177489,0.0000,1.0
5,2019-02-08,102.08,102.34,100.06,101.36,89.7299450820081,12892562,0.0000,1.0
6,2019-02-11,101.76,102.01,100.77,100.88,89.3050203223458,10978516,0.0000,1.0
7,2019-02-12,101.95,102.92,101.89,102.6,90.8276673778022,12852252,0.0000,1.0
8,2019-02-13,102.9,103.85,102.9,103.09,91.261444736624,10754061,0.0000,1.0
9,2019-02-14,102.47,103.1,101.35,102.42,90.6683205929289,11518530,0.0000,1.0
10,2019-02-15,103.9,105.7,103.66,105.55,93.439184129893,14716861,0.0000,1.0
11,2019-02-19,104.91,105.37,103.81,105.18,93.1116379609867,12764888,0.0000,1.0
12,2019-02-20,105.21,105.8,104.88,105.69,93.5631205181278,10030326,0.0000,1.0
13,2019-02-21,105.45,105.99,104.96,105.47,93.3683633366159,8400075,0.0000,1.0
14,2019-02-22,105.7,106.09,104.775,105.0,92.9522911761133,10647258,0.0000,1.0
15,2019-02-25,105.75,107.27,105.69,106.1,93.9260770836726,11230679,0.0000,1.0
16,2019-02-26,104.5,105.47,103.94,105.29,93.2090165517426,15465393,0.0000,1.0
17,2019-02-27,105.18,105.38,104.51,105.16,93.0939327626674,9968822,0.0000,1.0
18,2019-02-28,105.01,105.21,104.18,104.36,92.385724829897,15156850,0.0000,1.0
