,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.9,9.9,9.89,9.9,9.9,3525,0.0000,1.0
1,2022-01-04,9.92,9.92,9.89,9.9,9.9,260611,0.0000,1.0
2,2022-01-05,9.9,9.92,9.9,9.92,9.92,621363,0.0000,1.0
3,2022-01-06,9.93,9.98,9.9,9.98,9.98,9276,0.0000,1.0
4,2022-01-07,9.9,9.94,9.9,9.94,9.94,5825,0.0000,1.0
5,2022-01-10,9.93,9.93,9.9,9.9,9.9,201,0.0000,1.0
6,2022-01-11,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
7,2022-01-12,9.91,9.91,9.91,9.91,9.91,4764,0.0000,1.0
8,2022-01-13,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
9,2022-01-14,9.91,9.91,9.91,9.91,9.91,11,0.0000,1.0
10,2022-01-18,9.91,9.91,9.91,9.91,9.91,40,0.0000,1.0
11,2022-01-19,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
12,2022-01-20,9.91,9.91,9.9,9.91,9.91,35528,0.0000,1.0
13,2022-01-21,9.9,9.9,9.9,9.9,9.9,1401,0.0000,1.0
14,2022-01-24,9.9,9.9,9.89,9.89,9.89,10610,0.0000,1.0
15,2022-01-25,9.9,9.9,9.9,9.9,9.9,109610,0.0000,1.0
16,2022-01-26,9.92,9.92,9.885,9.89,9.89,124794,0.0000,1.0
17,2022-01-27,9.89,9.92,9.89,9.92,9.92,39099,0.0000,1.0
18,2022-01-28,9.91,9.91,9.91,9.91,9.91,5700,0.0000,1.0
19,2022-01-31,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
