,0,1,2,3,4,5,6,7,8
0,2022-01-03,61.24,63.6,61.21,63.54,60.6644472332761,24290187,0.0000,1.0
1,2022-01-04,64.13,66.185,64.1,65.93,62.9462859000613,38584046,0.0000,1.0
2,2022-01-05,66.5,67.61,66.48,66.75,63.7291761539374,34033275,0.0000,1.0
3,2022-01-06,68.0,68.48,67.07,68.32,65.2281245668465,30668514,0.0000,1.0
4,2022-01-07,68.52,69.18,67.98,68.88,65.7627813255911,23985401,0.0000,1.0
5,2022-01-10,68.97,69.17,67.95,68.47,65.3713361986531,22760316,0.0000,1.0
6,2022-01-11,68.89,71.4,68.58,71.35,68.1209995293398,31908074,0.0000,1.0
7,2022-01-12,71.14,71.81,70.64,71.14,67.9205032448106,23045051,0.0000,1.0
8,2022-01-13,71.12,71.58,70.31,70.63,67.4335836966681,21043176,0.0000,1.0
9,2022-01-14,70.65,72.145,70.6,71.87,68.6174665196027,23012866,0.0000,1.0
10,2022-01-18,72.82,73.88,72.01,73.08,69.772707016176,31605833,0.0000,1.0
11,2022-01-19,73.75,73.86,72.55,73.11,69.8013493425373,26301952,0.0000,1.0
12,2022-01-20,72.5,74.37,72.26,73.27,69.9541084164643,26774550,0.0000,1.0
13,2022-01-21,73.18,73.18,71.04,72.17,68.9038897832159,35120462,0.0000,1.0
14,2022-01-24,70.88,73.08,69.805,72.79,69.4958311946832,41576131,0.0000,1.0
15,2022-01-25,72.59,75.235,71.39,74.93,71.5389838084574,39278417,0.0000,1.0
16,2022-01-26,75.43,76.0,73.49,74.17,70.8133782073039,35252385,0.0000,1.0
17,2022-01-27,75.46,76.01,73.985,75.12,71.7203852087457,29174687,0.0000,1.0
18,2022-01-28,74.97,75.62,73.95,75.28,71.8731442826728,30595660,0.0000,1.0
19,2022-01-31,74.97,76.42,74.265,75.96,72.5223703468627,36085479,0.0000,1.0
