,0,1,2,3,4,5,6,7,8
0,2022-01-03,1.78,1.98,1.761,1.97,78.8,99976,0.0000,1.0
1,2022-01-04,1.97,1.97,1.83,1.88,75.2,75005,0.0000,1.0
2,2022-01-05,1.8884,1.97,1.85,1.88,75.2,10804,0.0000,1.0
3,2022-01-06,1.9,1.9099,1.8,1.81,72.4,10389,0.0000,1.0
4,2022-01-07,1.79,1.8699,1.71,1.74,69.6,21908,0.0000,1.0
5,2022-01-10,1.82,1.82,1.64,1.705,68.2,92976,0.0000,1.0
6,2022-01-11,1.68,1.7672,1.66,1.7,68.0,8756,0.0000,1.0
7,2022-01-12,1.755,1.782,1.692,1.72,68.8,9675,0.0000,1.0
8,2022-01-13,1.71,1.71,1.635,1.68,67.2,2660,0.0000,1.0
9,2022-01-14,1.66,1.7,1.64,1.65,66.0,40366,0.0000,1.0
10,2022-01-18,1.61,1.75,1.6,1.71,68.4,34484,0.0000,1.0
11,2022-01-19,1.725,1.7299,1.6302,1.71,68.4,21420,0.0000,1.0
12,2022-01-20,1.7786,1.78,1.68,1.6901,67.604,42348,0.0000,1.0
13,2022-01-21,1.7,1.78,1.57,1.585,63.4,63708,0.0000,1.0
14,2022-01-24,1.57,1.69,1.5,1.655,66.2,98480,0.0000,1.0
15,2022-01-25,1.61,1.66,1.57,1.6,64.0,4934,0.0000,1.0
16,2022-01-26,1.72,1.73,1.6652,1.72,68.8,14369,0.0000,1.0
17,2022-01-27,1.7401,1.83,1.67,1.83,73.2,21154,0.0000,1.0
18,2022-01-28,1.8286,2.1,1.8286,2.02,80.8,66960,0.0000,1.0
19,2022-01-31,2.01,2.15,2.01,2.13,85.2,68528,0.0000,1.0
