,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.87,9.87,9.87,9.87,9.87,1,0.0000,1.0
1,2022-01-04,9.87,9.87,9.87,9.87,9.87,64,0.0000,1.0
2,2022-01-05,9.9,9.91,9.89,9.9,9.9,38261,0.0000,1.0
3,2022-01-06,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
4,2022-01-07,9.95,9.96,9.95,9.96,9.96,11351,0.0000,1.0
5,2022-01-10,9.94,9.94,9.92,9.94,9.94,20284,0.0000,1.0
6,2022-01-11,9.94,9.95,9.93,9.94,9.94,20900,0.0000,1.0
7,2022-01-12,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
8,2022-01-13,9.94,9.96,9.94,9.96,9.96,158676,0.0000,1.0
9,2022-01-14,9.96,9.96,9.96,9.96,9.96,1,0.0000,1.0
10,2022-01-18,9.9,9.91,9.88,9.91,9.91,24417,0.0000,1.0
11,2022-01-19,9.91,9.91,9.91,9.91,9.91,85,0.0000,1.0
12,2022-01-20,9.91,9.91,9.91,9.91,9.91,51,0.0000,1.0
13,2022-01-21,9.91,9.91,9.91,9.91,9.91,41,0.0000,1.0
14,2022-01-24,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
15,2022-01-25,9.9,9.9,9.88,9.9,9.9,26675,0.0000,1.0
16,2022-01-26,9.9,9.9,9.86,9.86,9.86,1900,0.0000,1.0
17,2022-01-27,9.86,9.86,9.86,9.86,9.86,49210,0.0000,1.0
18,2022-01-28,9.86,9.86,9.86,9.86,9.86,0,0.0000,1.0
19,2022-01-31,9.86,9.86,9.86,9.86,9.86,0,0.0000,1.0
