,0,1,2,3,4,5,6,7,8
0,2022-01-03,159.86,162.64,159.51,161.7,155.549593421542,13128118,0.0000,1.0
1,2022-01-04,164.31,168.58,164.23,167.83,161.44643329584,20195802,0.0000,1.0
2,2022-01-05,167.82,168.3589,163.73,163.78,158.512442820048,17539410,1.0000,1.0
3,2022-01-06,166.91,167.37,163.87,165.52,160.1964802514,14047498,0.0000,1.0
4,2022-01-07,165.665,167.53,165.06,167.16,161.78373392233,13913345,0.0000,1.0
5,2022-01-10,169.07,169.31,165.53,167.32,161.938587939006,12922455,0.0000,1.0
6,2022-01-11,168.26,168.5246,166.31,167.49,162.103120331724,11704529,0.0000,1.0
7,2022-01-12,168.46,169.59,167.18,168.44,163.022566055738,12568011,0.0000,1.0
8,2022-01-13,168.34,169.81,167.89,168.23,162.819320158851,13623418,0.0000,1.0
9,2022-01-14,160.76,161.03,156.895,157.89,152.81187933116,40158362,0.0000,1.0
10,2022-01-18,155.78,155.78,150.54,151.27,146.404794391187,31450099,0.0000,1.0
11,2022-01-19,151.57,152.23,148.55,148.93,144.140054397299,22160010,0.0000,1.0
12,2022-01-20,148.99,150.61,147.36,147.66,142.910900639933,14860843,0.0000,1.0
13,2022-01-21,147.5,147.51,144.27,145.08,140.413879621031,20705401,0.0000,1.0
14,2022-01-24,142.28,145.48,139.57,144.95,140.288060732482,28503121,0.0000,1.0
15,2022-01-25,143.65,146.85,140.79,146.53,141.817244147158,18915869,0.0000,1.0
16,2022-01-26,148.72,150.57,145.96,147.92,143.162538417032,20709097,0.0000,1.0
17,2022-01-27,149.42,150.38,144.13,145.31,140.636482270003,17544523,0.0000,1.0
18,2022-01-28,144.19,146.76,142.17,146.61,141.894671155496,14116969,0.0000,1.0
19,2022-01-31,145.64,148.79,144.67,148.6,143.820667987905,13985745,0.0000,1.0
