,0,1,2,3,4,5,6,7,8
0,2022-01-03,15.16,15.16,14.865,14.91,14.5417406819868,103234,0.0000,1.0
1,2022-01-04,14.79,15.25,14.76,15.0,14.6295177887191,100219,0.0000,1.0
2,2022-01-05,14.8,15.0,14.13,14.16,13.8102647925509,131915,0.0000,1.0
3,2022-01-06,14.04,14.14,13.79,13.85,13.5079214249173,74188,0.0000,1.0
4,2022-01-07,13.88,14.1445,13.87,14.06,13.7127346739594,51117,0.0000,1.0
5,2022-01-10,14.01,14.02,13.6,13.96,13.6152045553679,104593,0.0000,1.0
6,2022-01-11,14.38,14.77,14.3,14.7,14.3369274329447,94446,0.0000,1.0
7,2022-01-12,15.09,15.37,15.08,15.37,14.9903792275075,114887,0.0000,1.0
8,2022-01-13,15.34,15.46,15.14,15.19,14.8148250140429,52884,0.0000,1.0
9,2022-01-14,15.14,15.42,15.13,15.4,15.019638263085,78967,0.0000,1.0
10,2022-01-18,15.4,15.41,15.08,15.31,14.9318611563527,101484,0.0000,1.0
11,2022-01-19,16.07,16.28,15.83,16.2,15.7998792118167,109257,0.0000,1.0
12,2022-01-20,16.57,16.83,16.37,16.43,16.024198484577,963536,0.0000,1.0
13,2022-01-21,16.235,16.31,15.94,16.05,15.6535840339295,192773,0.0000,1.0
14,2022-01-24,15.85,15.95,15.57,15.75,15.3609936781551,185246,0.0000,1.0
15,2022-01-25,15.83,16.16,15.64,16.08,15.6828430695069,135388,0.0000,1.0
16,2022-01-26,16.52,16.97,16.33,16.42,16.0144454727179,199717,0.0000,1.0
17,2022-01-27,17.06,17.22,16.88,17.22,16.7946864214496,247292,0.0000,1.0
18,2022-01-28,17.2,17.36,17.05,17.25,16.823945457027,180494,0.0000,1.0
19,2022-01-31,17.43,18.15,17.42,17.81,17.3701141211392,252289,0.0000,1.0
