,0,1,2,3,4,5,6,7,8
0,2022-01-03,18.69,19.29,18.65,19.27,18.8252099880427,2111928,0.0000,1.0
1,2022-01-04,19.29,19.43,19.005,19.05,18.6102880265809,1036816,0.0000,1.0
2,2022-01-05,19.16,19.2,18.52,18.53,18.1022906631257,1336938,0.0000,1.0
3,2022-01-06,18.56,18.69,18.38,18.41,17.9850605023283,1872558,0.0000,1.0
4,2022-01-07,18.4,18.55,18.31,18.47,18.043675582727,1070512,0.0000,1.0
5,2022-01-10,18.52,18.74,18.29,18.38,17.955752962129,989072,0.0000,1.0
6,2022-01-11,18.5,18.5,17.94,18.16,17.7408310006671,1027126,0.0000,1.0
7,2022-01-12,18.2,18.97,18.16,18.92,18.4832886857171,1911768,0.0000,1.0
8,2022-01-13,18.89,19.43,18.89,19.23,18.7861332677769,1220375,0.0000,1.0
9,2022-01-14,19.09,19.44,19.0,19.41,18.961978508973,1117137,0.0000,1.0
10,2022-01-18,19.2,19.36,19.0,19.18,18.7372873674447,1393104,0.0000,1.0
11,2022-01-19,20.15,20.38,19.68,20.19,19.7239745541558,4373272,0.0000,1.0
12,2022-01-20,20.12,20.5,19.96,20.1,19.6360519335578,2481923,0.0000,1.0
13,2022-01-21,20.02,20.1,19.58,19.67,19.2159771907006,2551990,0.0000,1.0
14,2022-01-24,19.45,19.71,19.03,19.6,19.1475929302355,3080599,0.0000,1.0
15,2022-01-25,19.32,19.71,19.16,19.51,19.0596703096374,2084615,0.0000,1.0
16,2022-01-26,19.62,19.85,19.01,19.28,18.8349791681092,2186797,0.0000,1.0
17,2022-01-27,19.31,19.4712,18.92,18.93,18.4930578657835,2425234,0.0000,1.0
18,2022-01-28,18.91,19.39,18.54,19.36,18.9131326086407,1341601,0.0000,1.0
19,2022-01-31,19.21,19.38,19.06,19.36,18.9131326086407,2357816,0.0000,1.0
