,0,1,2,3,4,5,6,7,8
0,2022-01-03,7.39,7.49,7.11,7.18,7.18,45379,0.0000,1.0
1,2022-01-04,7.22,7.61,7.22,7.55,7.55,124000,0.0000,1.0
2,2022-01-05,7.6,8.01,7.54,7.75,7.75,56092,0.0000,1.0
3,2022-01-06,7.8,7.95,7.66,7.75,7.75,73247,0.0000,1.0
4,2022-01-07,7.705,7.9544,7.62,7.75,7.75,27999,0.0000,1.0
5,2022-01-10,7.5701,7.97,7.5701,7.77,7.77,35619,0.0000,1.0
6,2022-01-11,7.75,7.9799,7.742,7.91,7.91,17247,0.0000,1.0
7,2022-01-12,7.91,7.93,7.67,7.67,7.67,30747,0.0000,1.0
8,2022-01-13,7.71,8.03,7.7,7.73,7.73,93806,0.0000,1.0
9,2022-01-14,7.67,7.73,7.22,7.45,7.45,122569,0.0000,1.0
10,2022-01-18,7.49,7.78,7.35,7.5,7.5,58358,0.0000,1.0
11,2022-01-19,7.57,7.585,7.24,7.37,7.37,60032,0.0000,1.0
12,2022-01-20,7.46,8.1,7.29,7.86,7.86,84782,0.0000,1.0
13,2022-01-21,7.78,8.23,7.71,7.83,7.83,73426,0.0000,1.0
14,2022-01-24,7.77,7.9,7.5,7.6,7.6,248129,0.0000,1.0
15,2022-01-25,7.53,7.585,7.0,7.31,7.31,135792,0.0000,1.0
16,2022-01-26,7.39,7.43,7.0,7.18,7.18,105213,0.0000,1.0
17,2022-01-27,7.14,7.2724,6.9,6.96,6.96,75052,0.0000,1.0
18,2022-01-28,7.01,7.1045,6.86,7.06,7.06,66295,0.0000,1.0
19,2022-01-31,7.12,7.37,7.12,7.27,7.27,123674,0.0000,1.0
