,0,1,2,3,4,5,6,7,8
0,2022-01-03,39.28,39.405,38.75,39.13,39.1196035081782,211898,0.0000,1.0
1,2022-01-04,38.89,39.1,37.8,38.27,38.259832002504,121413,0.0000,1.0
2,2022-01-05,37.78,37.96,36.65,36.75,36.7402358529402,314752,0.0000,1.0
3,2022-01-06,36.41,36.9562,36.03,36.59,36.5802783635124,270789,0.0000,1.0
4,2022-01-07,36.49,36.87,35.909,36.08,36.0704138659614,152987,0.0000,1.0
5,2022-01-10,35.6,36.1,34.77,36.06,36.0504191797829,350233,0.0000,1.0
6,2022-01-11,35.79,36.6654,35.788,36.65,36.6402624220478,166564,0.0000,1.0
7,2022-01-12,36.94,37.15,36.41,36.67,36.6602571082263,88934,0.0000,1.0
8,2022-01-13,36.64,36.71,35.281,35.36,35.3506051635365,144171,0.0000,1.0
9,2022-01-14,35.06,35.41,34.7256,35.24,35.2306370464656,172520,0.0000,1.0
10,2022-01-18,34.5,35.24,34.5,34.57,34.5608150594869,137199,0.0000,1.0
11,2022-01-19,34.88,34.9,34.2,34.22,34.2109080513636,83121,0.0000,1.0
12,2022-01-20,34.48,35.14,33.925,33.97,33.9609744741327,89406,0.0000,1.0
13,2022-01-21,33.75,33.9496,32.85,32.89,32.8812614204953,131354,0.0000,1.0
14,2022-01-24,32.11,33.26,31.25,33.19,33.1811817131724,225820,0.0000,1.0
15,2022-01-25,32.62,32.82,31.96,32.13,32.1214633457134,66268,0.0000,1.0
16,2022-01-26,32.66,33.11,31.63,31.84,31.8315403961256,94563,0.0000,1.0
17,2022-01-27,32.01,32.23,31.07,31.14,31.1317263798791,96093,0.0000,1.0
18,2022-01-28,30.96,31.78,30.51,31.72,31.7115722790548,111704,0.0000,1.0
19,2022-01-31,31.92,33.58,31.92,33.53,33.5210913782064,644274,0.0000,1.0
