,0,1,2,3,4,5,6,7,8
0,2022-01-03,0.5534,0.59,0.5469,0.5865,11.73,2497219,0.0000,1.0
1,2022-01-04,0.5865,0.5865,0.547,0.5552,11.104,2188542,0.0000,1.0
2,2022-01-05,0.55,0.5563,0.5004,0.5076,10.152,3491309,0.0000,1.0
3,2022-01-06,0.5,0.5098,0.4636,0.4806,9.612,3113217,0.0000,1.0
4,2022-01-07,0.4724,0.4927,0.4667,0.4791,9.582,1896778,0.0000,1.0
5,2022-01-10,0.4791,0.4791,0.4511,0.466,9.32,1424354,0.0000,1.0
6,2022-01-11,0.48,0.499,0.47,0.4852,9.704,962767,0.0000,1.0
7,2022-01-12,0.5055,0.515,0.45,0.4559,9.118,5190042,0.0000,1.0
8,2022-01-13,0.463,0.463,0.4338,0.436,8.72,1713096,0.0000,1.0
9,2022-01-14,0.44,0.4599,0.43,0.4577,9.154,1965105,0.0000,1.0
10,2022-01-18,0.4544,0.4544,0.4264,0.4316,8.632,1458574,0.0000,1.0
11,2022-01-19,0.4378,0.4933,0.428,0.43,8.6,3088360,0.0000,1.0
12,2022-01-20,0.4263,0.4387,0.4112,0.4167,8.334,1048510,0.0000,1.0
13,2022-01-21,0.412,0.412,0.3823,0.3894,7.788,1987382,0.0000,1.0
14,2022-01-24,0.388,0.388,0.35,0.3713,7.426,1670934,0.0000,1.0
15,2022-01-25,0.37,0.396,0.365001,0.3871,7.742,1270598,0.0000,1.0
16,2022-01-26,0.4,0.404399,0.3565,0.3651,7.302,1750504,0.0000,1.0
17,2022-01-27,0.36,0.3708,0.34,0.3489,6.978,1530382,0.0000,1.0
18,2022-01-28,0.3453,0.3453,0.3215,0.3328,6.656,2361694,0.0000,1.0
19,2022-01-31,0.34,0.398299,0.334,0.3692,7.384,2710311,0.0000,1.0
