,0,1,2,3,4,5,6,7,8
0,2022-01-03,7.46,7.53,7.29,7.46,7.46,219730,0.0000,1.0
1,2022-01-04,7.45,7.485,7.26,7.35,7.35,234594,0.0000,1.0
2,2022-01-05,7.35,7.4405,7.16,7.21,7.21,208046,0.0000,1.0
3,2022-01-06,7.2,7.24,7.015,7.04,7.04,276386,0.0000,1.0
4,2022-01-07,6.99,7.1,6.39,6.52,6.52,625693,0.0000,1.0
5,2022-01-10,6.5,6.59,6.31,6.57,6.57,207139,0.0000,1.0
6,2022-01-11,6.6,6.83,6.52,6.81,6.81,279797,0.0000,1.0
7,2022-01-12,6.8,6.88,6.5,6.56,6.56,212815,0.0000,1.0
8,2022-01-13,6.6,6.6,6.31,6.34,6.34,148196,0.0000,1.0
9,2022-01-14,6.31,6.51,6.2,6.35,6.35,162508,0.0000,1.0
10,2022-01-18,6.33,6.33,5.87,5.88,5.88,357094,0.0000,1.0
11,2022-01-19,5.89,5.93,5.66,5.77,5.77,267259,0.0000,1.0
12,2022-01-20,5.78,6.15,5.7057,5.79,5.79,240383,0.0000,1.0
13,2022-01-21,5.75,5.9,5.64,5.84,5.84,282649,0.0000,1.0
14,2022-01-24,5.64,6.16,5.64,6.13,6.13,359530,0.0000,1.0
15,2022-01-25,6.02,6.03,5.62,5.76,5.76,286918,0.0000,1.0
16,2022-01-26,5.78,5.94,5.61,5.69,5.69,128200,0.0000,1.0
17,2022-01-27,5.72,5.79,5.36,5.4,5.4,298533,0.0000,1.0
18,2022-01-28,5.97,5.97,5.195,5.35,5.35,309395,0.0000,1.0
19,2022-01-31,5.3,5.66,5.26,5.49,5.49,649478,0.0000,1.0
