,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.97,9.97,9.97,9.97,9.97,48,0.0000,1.0
1,2022-01-04,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
2,2022-01-05,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
3,2022-01-06,9.97,9.97,9.97,9.97,9.97,52,0.0000,1.0
4,2022-01-07,9.97,9.97,9.97,9.97,9.97,2,0.0000,1.0
5,2022-01-10,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
6,2022-01-11,9.96,10.0002,9.96,9.96,9.96,1815,0.0000,1.0
7,2022-01-12,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
8,2022-01-13,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
9,2022-01-14,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
10,2022-01-18,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
11,2022-01-19,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
12,2022-01-20,9.99,9.99,9.95,9.95,9.95,7995,0.0000,1.0
13,2022-01-21,10.0,10.0,9.95,9.9755,9.9755,1110,0.0000,1.0
14,2022-01-24,9.9,9.95,9.9,9.95,9.95,14259,0.0000,1.0
15,2022-01-25,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
16,2022-01-26,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
17,2022-01-27,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
18,2022-01-28,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
19,2022-01-31,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
