,0,1,2,3,4,5,6,7,8
0,2022-01-03,3.01,3.1,3.01,3.1,3.1,13647,0.0000,1.0
1,2022-01-04,3.01,3.01,2.92,2.93,2.93,4561,0.0000,1.0
2,2022-01-05,2.96,3.37,2.96,2.96,2.96,19598,0.0000,1.0
3,2022-01-06,2.9201,3.03,2.9201,3.03,3.03,1344,0.0000,1.0
4,2022-01-07,2.88,3.4186,2.88,3.11,3.11,5189,0.0000,1.0
5,2022-01-10,3.01,3.04,2.91,3.04,3.04,1563,0.0000,1.0
6,2022-01-11,3.0699,3.27,3.06,3.27,3.27,16360,0.0000,1.0
7,2022-01-12,3.34,4.95,3.22,3.28,3.28,3349945,0.0000,1.0
8,2022-01-13,3.17,3.2999,2.96,3.06,3.06,88599,0.0000,1.0
9,2022-01-14,2.92,3.18,2.85,3.07,3.07,31436,0.0000,1.0
10,2022-01-18,3.13,3.44,3.13,3.41,3.41,72658,0.0000,1.0
11,2022-01-19,3.31,3.4,3.3,3.34,3.34,7725,0.0000,1.0
12,2022-01-20,3.37,3.3702,2.585,2.85,2.85,216359,0.0000,1.0
13,2022-01-21,2.89,3.34,2.22,2.468,2.468,526818,0.0000,1.0
14,2022-01-24,3.8,3.92,2.4,3.1,3.1,10458299,0.0000,1.0
15,2022-01-25,3.25,3.33,2.68,3.03,3.03,1450172,0.0000,1.0
16,2022-01-26,2.88,3.01,2.62,2.72,2.72,266031,0.0000,1.0
17,2022-01-27,2.69,2.89,2.36,2.81,2.81,329735,0.0000,1.0
18,2022-01-28,2.65,2.685,2.33,2.48,2.48,107303,0.0000,1.0
19,2022-01-31,2.47,2.548,2.27,2.4,2.4,62547,0.0000,1.0
