,0,1,2,3,4,5,6,7,8
0,2022-01-03,161.69,162.94,159.88,162.9,157.930585242384,9317892,0.0000,1.0
1,2022-01-04,162.29,164.39,162.18,163.47,158.483196866621,9253754,0.0000,1.0
2,2022-01-05,163.44,165.32,163.4,164.21,159.200622484051,9330245,0.0000,1.0
3,2022-01-06,164.34,165.2,162.61,162.83,157.862720656951,7555999,0.0000,1.0
4,2022-01-07,163.13,163.53,161.95,162.74,157.775466189967,6098455,0.0000,1.0
5,2022-01-10,162.51,163.12,160.17,160.52,155.623189337676,8054984,0.0000,1.0
6,2022-01-11,160.22,160.22,156.91,158.66,153.819930353325,11085911,0.0000,1.0
7,2022-01-12,158.26,159.36,157.83,159.01,154.159253280488,7126650,0.0000,1.0
8,2022-01-13,159.31,159.45,157.7819,158.29,153.46121754461,6551083,0.0000,1.0
9,2022-01-14,158.07,160.49,157.56,159.81,154.934848542574,10708197,0.0000,1.0
10,2022-01-18,158.53,158.53,156.04,156.73,151.948806783541,10934298,0.0000,1.0
11,2022-01-19,157.61,164.19,156.97,162.0,157.058040572536,13959794,0.0000,1.0
12,2022-01-20,160.12,164.33,160.12,162.0,157.90130652124,10799065,0.8698,1.0
13,2022-01-21,163.0,165.35,162.1,162.62,158.505620163482,10900398,0.0000,1.0
14,2022-01-24,163.43,164.12,158.72,161.3,157.219016925161,14846686,0.0000,1.0
15,2022-01-25,160.45,161.3,157.885,159.54,155.503545940732,9369589,0.0000,1.0
16,2022-01-26,157.34,159.57,156.38,158.15,154.148713742803,10707105,0.0000,1.0
17,2022-01-27,158.73,161.345,158.58,159.13,155.103919177314,9084347,0.0000,1.0
18,2022-01-28,158.61,160.95,157.32,160.5,156.439257386784,9494403,0.0000,1.0
19,2022-01-31,159.35,160.65,158.87,160.45,156.390522415636,8950094,0.0000,1.0
