,0,1,2,3,4,5,6,7,8
0,2022-01-03,36.0,36.62,34.835,36.3,36.3,2061810,0.0000,1.0
1,2022-01-04,36.2,36.2139,33.3,34.49,34.49,3035544,0.0000,1.0
2,2022-01-05,34.16,34.58,31.78,32.14,32.14,3288916,0.0000,1.0
3,2022-01-06,31.6,32.69,30.7,31.77,31.77,2878474,0.0000,1.0
4,2022-01-07,31.66,34.03,31.56,33.01,33.01,3237273,0.0000,1.0
5,2022-01-10,32.26,33.41,31.3501,33.35,33.35,3153345,0.0000,1.0
6,2022-01-11,33.14,35.14,32.56,34.25,34.25,2405278,0.0000,1.0
7,2022-01-12,34.45,35.33,33.02,33.21,33.21,1886181,0.0000,1.0
8,2022-01-13,33.24,33.55,31.32,31.42,31.42,2302280,0.0000,1.0
9,2022-01-14,31.4,32.0,30.08,31.22,31.22,2390569,0.0000,1.0
10,2022-01-18,30.55,31.38,29.78,29.95,29.95,2224422,0.0000,1.0
11,2022-01-19,30.12,31.07,29.43,29.52,29.52,2201925,0.0000,1.0
12,2022-01-20,30.21,31.71,29.66,29.72,29.72,2514116,0.0000,1.0
13,2022-01-21,29.32,29.9899,28.09,28.1,28.1,3971159,0.0000,1.0
14,2022-01-24,26.8,28.06,24.65,28.0,28.0,5160613,0.0000,1.0
15,2022-01-25,26.76,27.9,26.0801,26.53,26.53,2918104,0.0000,1.0
16,2022-01-26,27.6,28.34,25.37,25.49,25.49,4649293,0.0000,1.0
17,2022-01-27,26.13,26.5,24.27,24.47,24.47,3199147,0.0000,1.0
18,2022-01-28,24.57,25.18,23.5,25.05,25.05,2758156,0.0000,1.0
19,2022-01-31,24.99,28.7,24.96,28.66,28.66,3703231,0.0000,1.0
