,0,1,2,3,4,5,6,7,8
0,2022-01-03,51.65,53.23,51.6,53.21,50.5435969730634,33892932,0.0000,1.0
1,2022-01-04,53.57,53.935,52.65,53.14,50.4771047387444,45681384,0.0000,1.0
2,2022-01-05,54.188,56.17,53.83,53.87,51.1705237537855,59109324,0.0000,1.0
3,2022-01-06,54.61,54.67,53.415,54.01,51.3035082224235,35757881,0.0000,1.0
4,2022-01-07,54.19,54.39,53.15,53.44,50.7620714572544,30717218,0.0000,1.0
5,2022-01-10,53.97,55.31,53.31,55.21,52.4433750964636,49260830,0.0000,1.0
6,2022-01-11,55.5,56.08,54.73,55.91,53.1082974396537,39644337,0.0000,1.0
7,2022-01-12,56.1363,56.28,54.81,55.74,52.9468162991647,29136787,0.0000,1.0
8,2022-01-13,56.0,56.21,54.77,54.94,52.1869050498046,29605351,0.0000,1.0
9,2022-01-14,54.85,55.77,54.53,55.7,52.9088207366967,30151532,0.0000,1.0
10,2022-01-18,55.31,55.65,54.68,54.76,52.0159250186986,35047550,0.0000,1.0
11,2022-01-19,54.63,54.85,53.56,53.62,50.9330514883604,29298705,0.0000,1.0
12,2022-01-20,53.86,54.085,51.94,52.04,49.4322267708742,28582607,0.0000,1.0
13,2022-01-21,52.08,53.1299,51.95,52.04,49.4322267708742,46372373,0.0000,1.0
14,2022-01-24,51.48,52.1291,49.88,51.94,49.3372378647042,64273633,0.0000,1.0
15,2022-01-25,51.01,51.62,50.25,51.0,48.4443421467061,44095360,0.0000,1.0
16,2022-01-26,51.13,52.72,50.75,51.69,49.0997655992792,54895393,0.0000,1.0
17,2022-01-27,49.98,50.06,47.78,48.05,45.6421694146908,89642770,0.0000,1.0
18,2022-01-28,47.71,48.2,46.3,47.73,45.3382049149467,61945408,0.0000,1.0
19,2022-01-31,47.68,48.87,47.305,48.82,46.3735839921999,51828446,0.0000,1.0
