,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.77,9.83,9.77,9.83,9.83,46923,0.0000,1.0
1,2022-01-04,9.77,9.77,9.77,9.77,9.77,168,0.0000,1.0
2,2022-01-05,9.77,9.77,9.77,9.77,9.77,10,0.0000,1.0
3,2022-01-06,9.76,9.76,9.76,9.76,9.76,76514,0.0000,1.0
4,2022-01-07,9.75,9.79,9.75,9.79,9.79,2501,0.0000,1.0
5,2022-01-10,9.79,9.79,9.79,9.79,9.79,102,0.0000,1.0
6,2022-01-11,9.79,9.79,9.79,9.79,9.79,0,0.0000,1.0
7,2022-01-12,9.7601,9.7601,9.7601,9.7601,9.7601,129,0.0000,1.0
8,2022-01-13,9.7601,9.7601,9.7601,9.7601,9.7601,36,0.0000,1.0
9,2022-01-14,9.7601,9.7601,9.7601,9.7601,9.7601,27,0.0000,1.0
10,2022-01-18,9.7601,9.7601,9.7601,9.7601,9.7601,101,0.0000,1.0
11,2022-01-19,9.74,9.7467,9.73,9.7467,9.7467,1370,0.0000,1.0
12,2022-01-20,9.75,9.75,9.75,9.75,9.75,5625,0.0000,1.0
13,2022-01-21,9.72,9.72,9.72,9.72,9.72,7172,0.0000,1.0
14,2022-01-24,9.72,9.721,9.72,9.72,9.72,11896,0.0000,1.0
15,2022-01-25,9.72,9.7701,9.72,9.7701,9.7701,7185,0.0000,1.0
16,2022-01-26,9.7701,9.7701,9.7701,9.7701,9.7701,3622,0.0000,1.0
17,2022-01-27,9.71,9.77,9.71,9.712,9.712,6229,0.0000,1.0
18,2022-01-28,9.72,9.75,9.72,9.734,9.734,5796,0.0000,1.0
19,2022-01-31,9.73,9.77,9.73,9.745,9.745,9015,0.0000,1.0
