,0,1,2,3,4,5,6,7,8
0,2022-01-03,6.16,6.23,6.145,6.19,5.70489148679805,891717,0.0000,1.0
1,2022-01-04,6.34,6.37,6.32,6.34,5.84313603009687,980001,0.0000,1.0
2,2022-01-05,6.43,6.488,6.355,6.37,5.87078493875663,894212,0.0000,1.0
3,2022-01-06,6.5,6.63,6.495,6.62,6.10119251092133,1303471,0.0000,1.0
4,2022-01-07,6.63,6.705,6.605,6.69,6.16570663112745,1248931,0.0000,1.0
5,2022-01-10,6.74,6.755,6.6801,6.74,6.21178814556039,680208,0.0000,1.0
6,2022-01-11,6.65,6.74,6.635,6.74,6.21178814556039,1130089,0.0000,1.0
7,2022-01-12,6.66,6.72,6.64,6.71,6.18413923690063,1143399,0.0000,1.0
8,2022-01-13,6.78,6.84,6.77,6.78,6.24865335710674,1292795,0.0000,1.0
9,2022-01-14,6.81,6.89,6.805,6.88,6.34081638597262,1062768,0.0000,1.0
10,2022-01-18,6.83,6.885,6.8,6.86,6.32238378019945,968538,0.0000,1.0
11,2022-01-19,6.88,6.88,6.77,6.77,6.23943705422016,1174478,0.0000,1.0
12,2022-01-20,6.68,6.71,6.58,6.58,6.06432729937498,1132728,0.0000,1.0
13,2022-01-21,6.49,6.52,6.43,6.46,5.95373166473592,1158611,0.0000,1.0
14,2022-01-24,6.29,6.34,6.12,6.33,5.83391972721028,2517442,0.0000,1.0
15,2022-01-25,6.39,6.57,6.315,6.52,6.00902948205545,1722328,0.0000,1.0
16,2022-01-26,6.65,6.69,6.54,6.58,6.06432729937498,1747557,0.0000,1.0
17,2022-01-27,6.69,6.7458,6.525,6.58,6.06432729937498,1907386,0.0000,1.0
18,2022-01-28,6.55,6.59,6.5,6.58,6.06432729937498,1195142,0.0000,1.0
19,2022-01-31,6.55,6.61,6.515,6.61,6.09197620803475,631102,0.0000,1.0
