,0,1,2,3,4,5,6,7,8
0,2022-01-03,9.735,9.77,9.7113,9.76,9.76,42969,0.0000,1.0
1,2022-01-04,9.77,9.77,9.75,9.76,9.76,2251,0.0000,1.0
2,2022-01-05,9.76,9.77,9.75,9.76,9.76,9689,0.0000,1.0
3,2022-01-06,9.75,9.77,9.75,9.76,9.76,229777,0.0000,1.0
4,2022-01-07,9.76,9.8,9.76,9.8,9.8,93757,0.0000,1.0
5,2022-01-10,9.8,9.8,9.8,9.8,9.8,97,0.0000,1.0
6,2022-01-11,9.73,9.73,9.73,9.73,9.73,230,0.0000,1.0
7,2022-01-12,9.74,9.74,9.74,9.74,9.74,781,0.0000,1.0
8,2022-01-13,9.74,9.74,9.74,9.74,9.74,120,0.0000,1.0
9,2022-01-14,9.74,9.74,9.74,9.74,9.74,47,0.0000,1.0
10,2022-01-18,9.73,9.73,9.73,9.73,9.73,2558,0.0000,1.0
11,2022-01-19,9.74,9.74,9.74,9.74,9.74,612,0.0000,1.0
12,2022-01-20,9.7387,9.7387,9.73,9.73,9.73,3032,0.0000,1.0
13,2022-01-21,9.73,9.73,9.73,9.73,9.73,158,0.0000,1.0
14,2022-01-24,9.72,9.75,9.72,9.73,9.73,9224,0.0000,1.0
15,2022-01-25,9.7,9.72,9.7,9.71,9.71,3592,0.0000,1.0
16,2022-01-26,9.7,9.71,9.7,9.7,9.7,2148,0.0000,1.0
17,2022-01-27,9.715,9.73,9.7,9.73,9.73,26262,0.0000,1.0
18,2022-01-28,9.73,9.75,9.73,9.745,9.745,11920,0.0000,1.0
19,2022-01-31,9.72,9.72,9.72,9.72,9.72,955,0.0000,1.0
