,0,1,2,3,4,5,6,7,8
0,2022-01-03,1.905,2.0,1.7,1.73,1.73,54753,0.0000,1.0
1,2022-01-04,1.7001,1.73,1.61,1.67,1.67,63926,0.0000,1.0
2,2022-01-05,1.62,1.72,1.26,1.36,1.36,74336,0.0000,1.0
3,2022-01-06,1.14,1.46,1.14,1.39,1.39,95218,0.0000,1.0
4,2022-01-07,1.29,1.41,1.235,1.41,1.41,47739,0.0000,1.0
5,2022-01-10,1.37,1.4,1.22,1.265,1.265,3301,0.0000,1.0
6,2022-01-11,1.27,1.4164,1.26,1.385,1.385,17024,0.0000,1.0
7,2022-01-12,1.45,1.45,1.2,1.4,1.4,36551,0.0000,1.0
8,2022-01-13,1.34,1.34,1.27,1.3,1.3,15619,0.0000,1.0
9,2022-01-14,1.3,1.3,1.215,1.24,1.24,10392,0.0000,1.0
10,2022-01-18,1.11,1.225,1.1,1.1539,1.1539,30339,0.0000,1.0
11,2022-01-19,1.15,1.15,1.15,1.15,1.15,2000,0.0000,1.0
12,2022-01-20,1.25,1.25,1.19,1.2,1.2,25441,0.0000,1.0
13,2022-01-21,1.18,1.21,1.17,1.21,1.21,8405,0.0000,1.0
14,2022-01-24,1.11,1.22,1.05,1.05,1.05,7951,0.0000,1.0
15,2022-01-25,1.01,1.02,0.88,0.9,0.9,33044,0.0000,1.0
16,2022-01-26,0.94,0.94,0.89,0.89,0.89,24500,0.0000,1.0
17,2022-01-27,0.88,0.88,0.8001,0.8001,0.8001,22017,0.0000,1.0
18,2022-01-28,0.84,0.855,0.7,0.78,0.78,172997,0.0000,1.0
19,2022-01-31,0.7803,0.9799,0.7168,0.7979,0.7979,34271,0.0000,1.0
