,0,1,2,3,4,5,6,7,8
0,2022-01-03,110.58,111.89,108.66,109.5,108.06473561588,75042,0.0000,1.0
1,2022-01-04,109.26,110.57,109.2374,109.54,108.104211318388,96696,0.0000,1.0
2,2022-01-05,110.05,110.29,108.09,108.23,106.811382061248,49509,0.0000,1.0
3,2022-01-06,107.96,111.1,105.76,110.8,109.347695947392,47007,0.0000,1.0
4,2022-01-07,110.19,111.3,110.03,110.39,108.943069996685,38020,0.0000,1.0
5,2022-01-10,109.43,109.43,107.06,107.57,106.160032969865,30822,0.0000,1.0
6,2022-01-11,107.98,108.61,106.22,108.32,106.900202391891,30223,0.0000,1.0
7,2022-01-12,108.55,109.21,107.19,107.19,105.785013796038,36095,0.0000,1.0
8,2022-01-13,107.97,109.755,107.97,108.64,107.216008011956,27944,0.0000,1.0
9,2022-01-14,107.33,108.39,106.87,108.32,106.900202391891,28441,0.0000,1.0
10,2022-01-18,107.54,107.98,106.7,107.3,105.893571977935,34747,0.0000,1.0
11,2022-01-19,107.33,107.63,105.04,105.47,104.08755858819,33542,0.0000,1.0
12,2022-01-20,106.34,106.34,102.86,103.15,101.797967842721,37450,0.0000,1.0
13,2022-01-21,103.21,105.08,101.87,102.26,100.919633461917,47994,0.0000,1.0
14,2022-01-24,101.0,103.59,99.54,103.24,101.886788173365,51087,0.0000,1.0
15,2022-01-25,102.12,102.31,99.22,100.55,99.232047179696,47817,0.0000,1.0
16,2022-01-26,101.74,103.76,98.35,99.42,98.1168585838426,43454,0.0000,1.0
17,2022-01-27,100.06,101.53,97.85,98.61,97.3174756080539,45397,0.0000,1.0
18,2022-01-28,98.59,98.76,95.94,98.75,97.4556405668322,82890,0.0000,1.0
19,2022-01-31,98.03,99.52,97.87,99.35,98.0477761044534,62436,0.0000,1.0
