,0,1,2,3,4,5,6,7,8
0,2022-01-03,335.35,338.0,329.78,334.75,330.769586338689,28918013,0.0000,1.0
1,2022-01-04,334.83,335.2,326.12,329.01,325.097838988176,32674306,0.0000,1.0
2,2022-01-05,325.86,326.07,315.98,316.38,312.61801859846,40054327,0.0000,1.0
3,2022-01-06,313.15,318.7,311.49,313.88,310.147745362174,39646148,0.0000,1.0
4,2022-01-07,314.15,316.5,310.09,314.04,310.305842849296,32720018,0.0000,1.0
5,2022-01-10,309.485,314.72,304.69,314.27,310.533107987034,44289467,0.0000,1.0
6,2022-01-11,313.38,316.61,309.89,314.98,311.23466558614,29267314,0.0000,1.0
7,2022-01-12,319.67,323.41,317.08,318.27,314.485545165092,34372217,0.0000,1.0
8,2022-01-13,320.4658,320.88,304.0,304.8,301.175712967983,45365979,0.0000,1.0
9,2022-01-14,304.25,310.82,303.75,310.2,306.511503158361,39846414,0.0000,1.0
10,2022-01-18,304.07,309.8,301.74,302.65,299.051277984777,41717982,0.0000,1.0
11,2022-01-19,306.29,313.9093,302.7,303.33,299.723192305047,45485618,0.0000,1.0
12,2022-01-20,309.07,311.6494,301.14,301.6,298.013763225537,35380675,0.0000,1.0
13,2022-01-21,302.685,304.11,295.61,296.03,292.509994455092,57984403,0.0000,1.0
14,2022-01-24,292.2,297.11,276.05,296.37,292.845951615227,86035393,0.0000,1.0
15,2022-01-25,291.52,294.99,285.17,288.49,285.059650374454,72848638,0.0000,1.0
16,2022-01-26,307.985,308.5,293.03,296.71,293.181908775362,90428853,0.0000,1.0
17,2022-01-27,302.66,307.3,297.93,299.84,296.274690867192,53481317,0.0000,1.0
18,2022-01-28,300.23,308.48,294.45,308.26,304.594571127003,49743698,0.0000,1.0
19,2022-01-31,308.95,312.38,306.37,310.98,307.282228408082,46444536,0.0000,1.0
