,0,1,2,3,4,5,6,7,8
0,2022-01-03,33.9,34.77,33.87,34.0,32.7591775235547,1161219,0.0000,1.0
1,2022-01-04,34.54,35.79,34.42,35.62,34.32005598203,2139058,0.0000,1.0
2,2022-01-05,35.9,36.34,35.04,35.2,33.915383789092,1606119,0.0000,1.0
3,2022-01-06,35.3,36.34,35.3,35.69,34.3875013475197,1436897,0.0000,1.0
4,2022-01-07,35.75,36.33,35.54,36.03,34.7150931227552,1064059,0.0000,1.0
5,2022-01-10,36.17,36.66,34.6,35.07,33.7901281103254,1099591,0.0000,1.0
6,2022-01-11,35.5,35.62,34.87,35.57,34.271880720966,727099,0.0000,1.0
7,2022-01-12,36.13,36.31,35.65,35.97,34.6572828094784,639749,0.0000,1.0
8,2022-01-13,36.0,36.69,35.94,36.07,34.7536333316065,795985,0.0000,1.0
9,2022-01-14,35.5,36.3056,35.18,36.16,34.8403488015217,617331,0.0000,1.0
10,2022-01-18,36.05,36.205,35.03,35.63,34.3296910342428,951718,0.0000,1.0
11,2022-01-19,36.2,36.325,35.51,35.54,34.2429755643275,1133894,0.0000,1.0
12,2022-01-20,35.49,35.69,34.26,34.33,33.0771342465775,944694,0.0000,1.0
13,2022-01-21,33.66,34.54,33.41,33.53,32.3063300695527,1094661,0.0000,1.0
14,2022-01-24,32.62,33.0,31.08,32.75,31.5547959969535,1753947,0.0000,1.0
15,2022-01-25,32.04,33.36,31.295,33.02,31.8149424066993,1108959,0.0000,1.0
16,2022-01-26,33.28,33.74,32.15,32.61,31.4199052659741,1107934,0.0000,1.0
17,2022-01-27,33.2,33.9,32.17,32.57,31.3813650571229,942821,0.0000,1.0
18,2022-01-28,32.5,32.505,31.5317,32.47,31.2850145349948,964053,0.0000,1.0
19,2022-01-31,32.0,32.85,31.6,32.71,31.5162557881022,1498041,0.0000,1.0
