,0,1,2,3,4,5,6,7,8
0,2022-01-03,1.37,1.4,1.3559,1.37,1.37,7905,0.0000,1.0
1,2022-01-04,1.36,1.36,1.2,1.25,1.25,9977,0.0000,1.0
2,2022-01-05,1.18,1.21,1.04,1.11,1.11,29051,0.0000,1.0
3,2022-01-06,1.175,1.175,0.94,0.9401,0.9401,62495,0.0000,1.0
4,2022-01-07,0.96,1.08,0.91,0.98,0.98,14424,0.0000,1.0
5,2022-01-10,0.98,0.98,0.900101,0.9798,0.9798,12869,0.0000,1.0
6,2022-01-11,0.98,1.2,0.98,1.19,1.19,43895,0.0000,1.0
7,2022-01-12,1.11,1.11,1.03,1.11,1.11,22401,0.0000,1.0
8,2022-01-13,1.0,1.2,0.98,1.2,1.2,32858,0.0000,1.0
9,2022-01-14,1.08,1.14,1.01,1.02,1.02,23860,0.0000,1.0
10,2022-01-18,1.1,1.15,1.01,1.1,1.1,7078,0.0000,1.0
11,2022-01-19,1.05,1.075,1.0101,1.02,1.02,7527,0.0000,1.0
12,2022-01-20,1.05,1.0999,0.904,1.01,1.01,44663,0.0000,1.0
13,2022-01-21,0.9512,0.985,0.8,0.9305,0.9305,30450,0.0000,1.0
14,2022-01-24,0.8794,0.9893,0.87,0.9893,0.9893,136777,0.0000,1.0
15,2022-01-25,0.969799,1.02,0.905,1.02,1.02,7821,0.0000,1.0
16,2022-01-26,0.9801,1.02,0.9801,1.0,1.0,2040,0.0000,1.0
17,2022-01-27,1.07,1.07,0.89,0.98,0.98,5173,0.0000,1.0
18,2022-01-28,0.86,0.92,0.850049,0.87,0.87,19374,0.0000,1.0
19,2022-01-31,0.86,0.98,0.85,0.97,0.97,10150,0.0000,1.0
