,0,1,2,3,4,5,6,7,8
0,2022-01-03,0.9198,0.9198,0.9198,0.9198,0.9198,0,0.0000,1.0
1,2022-01-04,0.9198,0.9198,0.9198,0.9198,0.9198,0,0.0000,1.0
2,2022-01-05,0.9198,0.9198,0.9198,0.9198,0.9198,0,0.0000,1.0
3,2022-01-06,0.879951,0.879951,0.879951,0.879951,0.879951,450,0.0000,1.0
4,2022-01-07,0.8201,0.8201,0.8201,0.8201,0.8201,200,0.0000,1.0
5,2022-01-10,0.8201,0.8201,0.8201,0.8201,0.8201,0,0.0000,1.0
6,2022-01-11,0.8201,0.8201,0.8201,0.8201,0.8201,0,0.0000,1.0
7,2022-01-12,0.83,0.84,0.83,0.84,0.84,200,0.0000,1.0
8,2022-01-13,0.85,0.85,0.85,0.85,0.85,250,0.0000,1.0
9,2022-01-14,0.7113,0.83,0.7113,0.83,0.83,500,0.0000,1.0
10,2022-01-18,0.83,0.83,0.83,0.83,0.83,0,0.0000,1.0
11,2022-01-19,0.83,0.83,0.83,0.83,0.83,0,0.0000,1.0
12,2022-01-20,0.7,0.7001,0.7,0.7,0.7,6419,0.0000,1.0
13,2022-01-21,0.7,0.72,0.7,0.72,0.72,1500,0.0000,1.0
14,2022-01-24,0.51,0.51,0.51,0.51,0.51,501,0.0000,1.0
15,2022-01-25,0.5,0.5,0.5,0.5,0.5,351,0.0000,1.0
16,2022-01-26,0.5,0.5,0.5,0.5,0.5,0,0.0000,1.0
17,2022-01-27,0.5,0.5,0.5,0.5,0.5,0,0.0000,1.0
18,2022-01-28,0.51,0.52,0.51,0.52,0.52,15240,0.0000,1.0
19,2022-01-31,0.51,0.55,0.51,0.55,0.55,11900,0.0000,1.0
