,0,1,2,3,4,5,6,7,8
0,2022-01-03,62.9,63.35,62.5,63.16,60.7478921570247,17189201,0.0000,1.0
1,2022-01-04,62.44,62.81,61.11,61.25,59.2667054261537,29682496,0.3700,1.0
2,2022-01-05,61.19,61.64,60.25,60.28,58.3281143361395,30317894,0.0000,1.0
3,2022-01-06,60.0,61.13,59.91,60.92,58.9473909316128,19616649,0.0000,1.0
4,2022-01-07,60.87,61.5,60.67,61.13,59.1505910645024,20152411,0.0000,1.0
5,2022-01-10,60.865,61.895,60.52,61.82,59.8182486439971,24715338,0.0000,1.0
6,2022-01-11,61.595,62.43,61.44,62.37,60.3504394682319,22633648,0.0000,1.0
7,2022-01-12,62.4,62.8175,61.9201,62.12,60.1085345481251,13405377,0.0000,1.0
8,2022-01-13,62.08,62.15,61.21,61.5,59.5086103462604,14871644,0.0000,1.0
9,2022-01-14,61.4722,61.5,60.94,61.36,59.3731435910006,18832053,0.0000,1.0
10,2022-01-18,59.98,60.22,59.49,59.73,57.7959235119046,26384707,0.0000,1.0
11,2022-01-19,57.995,59.49,57.78,58.9,56.9927991771502,24099057,0.0000,1.0
12,2022-01-20,58.99,59.34,58.02,58.08,56.1993510392001,17726476,0.0000,1.0
13,2022-01-21,58.07,58.34,56.61,56.68,54.8446834866023,25913972,0.0000,1.0
14,2022-01-24,56.16,57.0,54.87,56.9,55.0575598162962,34191535,0.0000,1.0
15,2022-01-25,56.09,56.6851,55.07,56.11,54.2931402687589,25156433,0.0000,1.0
16,2022-01-26,56.11,56.45,54.855,55.33,53.5383969180258,28632685,0.0000,1.0
17,2022-01-27,55.51,56.53,54.4,54.62,52.8513869449227,25967391,0.0000,1.0
18,2022-01-28,54.5,55.66,53.445,55.61,53.8093304285454,30976580,0.0000,1.0
19,2022-01-31,55.43,55.86,54.87,55.67,53.867387609371,29925295,0.0000,1.0
