,0,1,2,3,4,5,6,7,8
0,2022-01-03,80.15,81.85,79.29,79.73,77.6161337163854,71586,0.0000,1.0
1,2022-01-04,79.73,81.91,79.73,81.82,79.6507219449975,64033,0.0000,1.0
2,2022-01-05,82.11,82.62,80.21,80.29,78.1612865431906,71681,0.0000,1.0
3,2022-01-06,80.61,81.065,79.1,80.44,78.3073096217991,50397,0.0000,1.0
4,2022-01-07,80.28,80.5,79.2,79.2,77.1001855053019,67958,0.0000,1.0
5,2022-01-10,79.19,79.62,77.305,78.39,76.3116608808159,72705,0.0000,1.0
6,2022-01-11,77.43,79.43,77.34,79.01,76.9152229390645,65623,0.0000,1.0
7,2022-01-12,79.34,80.15,77.97,78.45,76.3700701122593,66251,0.0000,1.0
8,2022-01-13,78.1,79.17,78.1,78.49,76.832476527853,47749,0.4350,1.0
9,2022-01-14,78.09,78.32,77.325,78.19,76.5388118195034,30311,0.0000,1.0
10,2022-01-18,77.51,78.085,76.57,77.34,75.7067618125131,59595,0.0000,1.0
11,2022-01-19,77.49,77.99,77.0,77.0,75.3739418097169,78209,0.0000,1.0
12,2022-01-20,77.23,78.94,76.51,76.68,75.060699454144,63653,0.0000,1.0
13,2022-01-21,76.37,78.06,75.89,75.89,74.2873823888236,138046,0.0000,1.0
14,2022-01-24,74.82,78.3,73.98,77.96,76.3136688764354,149039,0.0000,1.0
15,2022-01-25,77.14,78.15,75.73,77.43,75.7948612250179,81918,0.0000,1.0
16,2022-01-26,77.6,78.95,76.0,76.84,75.2173206319305,143549,0.0000,1.0
17,2022-01-27,77.1,78.095,75.705,76.12,74.5125253318916,77496,0.0000,1.0
18,2022-01-28,76.03,76.2879,74.48,76.0,74.3950594485517,132516,0.0000,1.0
19,2022-01-31,75.865,77.355,75.25,76.21,74.6006247443964,94870,0.0000,1.0
