,0,1,2,3,4,5,6,7,8
0,2022-01-03,1.42,1.5,1.36,1.49,1.49,369138,0.0000,1.0
1,2022-01-04,1.46,1.52,1.4,1.45,1.45,379973,0.0000,1.0
2,2022-01-05,1.45,1.49,1.42,1.43,1.43,128799,0.0000,1.0
3,2022-01-06,1.45,1.5699,1.37,1.44,1.44,814540,0.0000,1.0
4,2022-01-07,1.44,1.6,1.3695,1.44,1.44,402483,0.0000,1.0
5,2022-01-10,1.43,1.45,1.38,1.38,1.38,103953,0.0000,1.0
6,2022-01-11,1.405,1.44,1.32,1.4,1.4,104136,0.0000,1.0
7,2022-01-12,1.44,1.5,1.4101,1.42,1.42,251485,0.0000,1.0
8,2022-01-13,1.45,1.45,1.33,1.35,1.35,100206,0.0000,1.0
9,2022-01-14,1.33,1.37,1.25,1.27,1.27,189740,0.0000,1.0
10,2022-01-18,1.29,1.37,1.21,1.21,1.21,313827,0.0000,1.0
11,2022-01-19,1.28,1.28,1.16,1.18,1.18,247792,0.0000,1.0
12,2022-01-20,1.19,1.39,1.18,1.26,1.26,573189,0.0000,1.0
13,2022-01-21,1.3,1.32,1.17,1.19,1.19,201262,0.0000,1.0
14,2022-01-24,1.14,1.1799,0.9663,1.17,1.17,503528,0.0000,1.0
15,2022-01-25,1.15,1.23,1.0797,1.1801,1.1801,69977,0.0000,1.0
16,2022-01-26,1.21,1.28,1.14,1.17,1.17,251039,0.0000,1.0
17,2022-01-27,1.22,1.2395,1.1,1.1,1.1,265378,0.0000,1.0
18,2022-01-28,1.07,1.14,1.01,1.12,1.12,378152,0.0000,1.0
19,2022-01-31,1.18,1.18,1.0899,1.16,1.16,246345,0.0000,1.0
