,0,1,2,3,4,5,6,7,8
0,2022-01-03,25.96,26.98,25.11,26.85,26.85,323795,0.0000,1.0
1,2022-01-04,26.81,27.495,26.39,27.44,27.44,290945,0.0000,1.0
2,2022-01-05,25.8544,27.89,25.22,25.49,25.49,421806,0.0000,1.0
3,2022-01-06,24.99,25.32,22.09,22.1,22.1,1082089,0.0000,1.0
4,2022-01-07,22.0,24.57,21.025,24.33,24.33,816845,0.0000,1.0
5,2022-01-10,24.14,26.46,23.11,26.23,26.23,780237,0.0000,1.0
6,2022-01-11,25.9,26.4,25.39,25.72,25.72,450136,0.0000,1.0
7,2022-01-12,26.09,26.18,25.14,25.63,25.63,356443,0.0000,1.0
8,2022-01-13,25.92,26.5,25.66,25.97,25.97,297414,0.0000,1.0
9,2022-01-14,25.54,25.91,24.07,25.22,25.22,339581,0.0000,1.0
10,2022-01-18,23.79,23.985,22.73,22.94,22.94,560630,0.0000,1.0
11,2022-01-19,22.97,23.73,22.42,22.43,22.43,450354,0.0000,1.0
12,2022-01-20,22.59,24.29,22.59,23.26,23.26,267522,0.0000,1.0
13,2022-01-21,22.99,23.01,22.07,22.14,22.14,274259,0.0000,1.0
14,2022-01-24,21.79,23.09,21.0,22.59,22.59,879849,0.0000,1.0
15,2022-01-25,22.12,22.395,21.13,21.86,21.86,503792,0.0000,1.0
16,2022-01-26,22.32,22.32,20.85,21.12,21.12,484025,0.0000,1.0
17,2022-01-27,21.56,21.7,20.73,21.06,21.06,298980,0.0000,1.0
18,2022-01-28,21.04,21.9,20.76,21.57,21.57,344132,0.0000,1.0
19,2022-01-31,21.52,21.99,21.37,21.85,21.85,512106,0.0000,1.0
